fold,model,fight_id,target,probability_fighter_1
2011-2014,M0,ae07b35f2797242e,0,0.5
2011-2014,M0,d5e7fe1f5035505c,1,0.4513186548571792
2011-2014,M0,e4b5f0358ce7bad4,0,0.6279274769158202
2011-2014,M0,fec8b9760d6bb235,1,0.5088455754423596
2011-2014,M0,08602f790f09d949,1,0.4911720500928047
2011-2014,M0,16b0e962beb6d15e,1,0.44387115281152084
2011-2014,M0,1fa6d636d283ac84,1,0.5029991440641486
2011-2014,M0,3ce9e07f51239edd,1,0.4917482812860738
2011-2014,M0,4186686dbd9957cd,1,0.4665146087149186
2011-2014,M0,42536a8cf2eda678,1,0.5467615160767992
2011-2014,M0,67afd8e69820ffa0,1,0.549051540328956
2011-2014,M0,bbbb4c62c35f5390,0,0.5711704737662328
2011-2014,M0,d59b40be94d5a609,0,0.5
2011-2014,M0,de2513c984996c8c,0,0.5486801736560059
2011-2014,M0,f06030bf27ebe337,1,0.5
2011-2014,M0,04193f1fff93ddb1,1,0.4540780772195163
2011-2014,M0,077667e3aaf314db,1,0.5724440747039029
2011-2014,M0,18b31990d1808419,0,0.5
2011-2014,M0,2a28ce0035468735,1,0.6721404449025024
2011-2014,M0,376beb49aadb06d6,1,0.5599951398860714
2011-2014,M0,42e7cc48c31d8f29,1,0.5459219227804837
2011-2014,M0,560cec2acc9b0a13,0,0.5224240947994584
2011-2014,M0,a8cf22bc7d05c0a1,0,0.5379236770710437
2011-2014,M0,dc2a3aeac1441991,1,0.5847922224497056
2011-2014,M0,dd3ea525fe1898f1,1,0.5
2011-2014,M0,e1563825c36aad26,1,0.4221942809780178
2011-2014,M0,e595cb4bfc26193b,1,0.4691069329651331
2011-2014,M0,04d97700dbdaef5e,0,0.3992833491242169
2011-2014,M0,28b405fe1552ccad,0,0.4133161574104268
2011-2014,M0,28f57f60a46654f6,1,0.5
2011-2014,M0,60d27c73e4a20318,1,0.696562512104585
2011-2014,M0,60f3232bc7a73b15,1,0.4324992741939383
2011-2014,M0,70e78fcf793bc82b,1,0.46402634205682725
2011-2014,M0,774f7eed6b0180be,0,0.543621053765545
2011-2014,M0,89d39663ff1b890e,1,0.6046300575689523
2011-2014,M0,a1f4a5fcef50915b,1,0.5808866542413038
2011-2014,M0,bb70048e290f4a86,0,0.4931018207582509
2011-2014,M0,c67473192bda50d8,0,0.5
2011-2014,M0,de78bdd8c734e8ab,1,0.509246740140112
2011-2014,M0,12b94f0229c30ead,0,0.625950216805523
2011-2014,M0,520de85f6d492264,0,0.44098906892349615
2011-2014,M0,5aef2af22f5f2fbd,1,0.6079599455886401
2011-2014,M0,6d3655c731347f94,1,0.49606416628365735
2011-2014,M0,6d83de8d54f75ffc,1,0.457059928628529
2011-2014,M0,6f0dc5319bf900dc,0,0.6274126853975781
2011-2014,M0,81ec228bf7af0fc1,0,0.47588244492863513
2011-2014,M0,8348ff428d1687ab,1,0.5459219227804837
2011-2014,M0,9c3c0818f0c32768,1,0.7311700431891123
2011-2014,M0,eb6a55ee772dd722,0,0.4885385564337648
2011-2014,M0,eb8e4c57d131fb46,1,0.46098604583079356
2011-2014,M0,f0e299c134cbac37,0,0.5352444894321222
2011-2014,M0,3d1a835c15fd8cb2,0,0.5458191957716106
2011-2014,M0,4cc8bef7c487cf9d,1,0.5
2011-2014,M0,556952a9520d0ae0,0,0.4957705354885277
2011-2014,M0,6299412d7bbfbce6,0,0.36950393939761833
2011-2014,M0,6617170d3659b175,1,0.6206863250995828
2011-2014,M0,727c8004faed648d,1,0.4575580460129517
2011-2014,M0,7956ae951020ce8c,0,0.5354988230059591
2011-2014,M0,9cf91ae875d886df,0,0.5313126891798373
2011-2014,M0,b0cfaf01a155985b,0,0.5
2011-2014,M0,c553753c64379c39,1,0.5885855157217869
2011-2014,M0,07df55cb3cc0ec30,1,0.4540780772195163
2011-2014,M0,1b0887e7533b9b49,0,0.5
2011-2014,M0,2ebfb072b178649e,1,0.491314934194974
2011-2014,M0,33005a28b1226d15,1,0.5
2011-2014,M0,35e23b1917b59132,0,0.47694673605029236
2011-2014,M0,57622ac93e8d8900,1,0.5
2011-2014,M0,7240a9432bf2af67,1,0.5567319177357483
2011-2014,M0,a1f9a28339f5e1b2,1,0.36108997186652003
2011-2014,M0,ba0b95898baad200,0,0.5
2011-2014,M0,cd0bc692a7bce9e7,1,0.5
2011-2014,M0,e9fc9dcc549c7f3b,1,0.5771613540964308
2011-2014,M0,06db48a74d81a15e,0,0.4540780772195163
2011-2014,M0,1878e37418f1dfcd,1,0.6473123353102846
2011-2014,M0,29bf7862fb1c28d6,1,0.6198334592393541
2011-2014,M0,44e24628e8eda0b1,1,0.4312160320101968
2011-2014,M0,60be440e54760b40,1,0.5501913046963068
2011-2014,M0,65270a16c25b59ad,0,0.5
2011-2014,M0,65ac65daa51720e2,1,0.5489782556339201
2011-2014,M0,6dc666fd76a3b280,1,0.4224159344827042
2011-2014,M0,9a18479792f990f7,0,0.48599272889595363
2011-2014,M0,9f69f6420f21080a,1,0.5519724530257184
2011-2014,M0,b3a0fc0a945a31f7,1,0.5459219227804837
2011-2014,M0,c1039954c3457fe7,0,0.373802613593964
2011-2014,M0,0212461ac95ae690,0,0.6038729587880642
2011-2014,M0,16da233dcf7fecc8,1,0.5661302776207401
2011-2014,M0,41f186bffee2bb29,0,0.36103545882392324
2011-2014,M0,4289bcb551b07bc1,0,0.5452297113993353
2011-2014,M0,4d6f492092d827cf,1,0.5446686710919308
2011-2014,M0,5ad0a7ec5e99955b,1,0.4166106423731225
2011-2014,M0,6b3038fe26a57b80,0,0.3961777091057528
2011-2014,M0,6cc8c21becd17ffa,1,0.48089885044622593
2011-2014,M0,70ddd13934e6c0e9,1,0.5553688453812481
2011-2014,M0,daa06084bcc66645,1,0.4540780772195163
2011-2014,M0,137d7dea41cacdc6,0,0.42805573713540757
2011-2014,M0,29a1ed2c88c34fe0,1,0.5
2011-2014,M0,34c6c06ba60a9ade,1,0.5059167968064249
2011-2014,M0,50ebe7915d9f0cab,0,0.38864725004074624
2011-2014,M0,65171ae917df102f,1,0.3321933872480254
2011-2014,M0,8f4a445ccb548f15,1,0.4540780772195163
2011-2014,M0,a0d1be5413e301dd,0,0.5
2011-2014,M0,be79dafe6c0b7671,1,0.467169575829808
2011-2014,M0,d5d6ae85ebcfd160,0,0.581861857297283
2011-2014,M0,d8287db48ec356df,1,0.4525427558236505
2011-2014,M0,ec20620c294a49a4,0,0.4834529148720539
2011-2014,M0,04df2fbb108b23c1,1,0.41666970429322103
2011-2014,M0,27593cd1cda3cc2f,1,0.5621220862707159
2011-2014,M0,48ac0e2cf3681cca,1,0.39813346672957095
2011-2014,M0,68ac97071275099f,0,0.415084832038807
2011-2014,M0,87cc38e9d565f819,1,0.541418169654134
2011-2014,M0,9468f58f8abf78df,0,0.5766897849068069
2011-2014,M0,ba2f30fb7143a6b1,1,0.45827512565229156
2011-2014,M0,c299ca1bc07857d5,1,0.5198561964550725
2011-2014,M0,de41ca23c9a13bfb,1,0.4609882727908063
2011-2014,M0,e516a0e035fd57f7,0,0.499613411966483
2011-2014,M0,eb3093e235f048c8,1,0.6552921699144285
2011-2014,M0,03938272fb7c3971,1,0.4723780393288618
2011-2014,M0,096d656048f85b18,0,0.4667147849313662
2011-2014,M0,09c1d4c96efd0545,0,0.5399435273930803
2011-2014,M0,0fd5485e64712df9,1,0.5951584403199948
2011-2014,M0,23243c27deb4d596,1,0.3653118883262981
2011-2014,M0,295c2e1ae2d54287,0,0.4643220899422934
2011-2014,M0,345f0bd50451a321,0,0.4540780772195163
2011-2014,M0,475c55534f9e08ee,1,0.6156991669016673
2011-2014,M0,5169aaf0ce80d1f8,1,0.359002577971057
2011-2014,M0,74773b56e0b31c6b,1,0.3867997003178913
2011-2014,M0,a39286bf0a443ff0,1,0.5002838931174197
2011-2014,M0,aa4aa75f0065a687,0,0.578096273099605
2011-2014,M0,15b62b191eb6dacf,1,0.5212145000104934
2011-2014,M0,1fb62d8192128dc1,1,0.46247810362591707
2011-2014,M0,6265ffd51a18ff21,1,0.4718549782727468
2011-2014,M0,7036a87673c98a13,1,0.5
2011-2014,M0,7b1d63d0e3e12804,1,0.4540780772195163
2011-2014,M0,8782dca7c99717a6,1,0.44736021916073776
2011-2014,M0,8938fad6ec08499d,1,0.6038116026838581
2011-2014,M0,89cc8f4a69e9ea0e,1,0.599704909725307
2011-2014,M0,9d379b41d86d7c7f,1,0.5
2011-2014,M0,c8fbe7ade97e2055,0,0.5211954625383168
2011-2014,M0,e7da014d4dfc5bf3,1,0.4104793313644826
2011-2014,M0,fa3294fe655440dd,0,0.534385351966261
2011-2014,M0,032a61c6f9439b1d,1,0.5712844252578411
2011-2014,M0,0f5f1f5828ebd9c5,1,0.5459219227804837
2011-2014,M0,11141cf97c6156b6,1,0.5074493849094182
2011-2014,M0,1f70cf05ec46f065,1,0.4540780772195163
2011-2014,M0,1fa175b6a35e95e2,1,0.5685403401436478
2011-2014,M0,35cfe0b894b93332,0,0.5
2011-2014,M0,558b54d28a662cca,1,0.38982374389478436
2011-2014,M0,5dc4552c9288441a,0,0.5415388491152713
2011-2014,M0,a7fca585b4fd4255,0,0.46960556816384835
2011-2014,M0,b4daedb1e0c4ee02,1,0.5
2011-2014,M0,be5cdd4872fbd0b7,0,0.5910755963149433
2011-2014,M0,fdc82a98c68588c4,0,0.43849825544824267
2011-2014,M0,181ce41897b37352,1,0.5095059518617086
2011-2014,M0,38591fb67eb2a6c3,0,0.4960227535242631
2011-2014,M0,3f7c7917a57d2782,1,0.5622156817804282
2011-2014,M0,8133b11f2b7ad634,0,0.5369330204373416
2011-2014,M0,8af87933e6409e24,0,0.5320511129051086
2011-2014,M0,9cb967c62498ff02,1,0.5539791282194644
2011-2014,M0,cca58aece2816dd1,0,0.5126397548279811
2011-2014,M0,d7d7c9ce3d812eca,0,0.5449278932058568
2011-2014,M0,eb5b6287ba73640d,1,0.5459219227804837
2011-2014,M0,fde66b153c65e25d,0,0.3876959676105683
2011-2014,M0,008d1123cc90f003,0,0.4502453250619011
2011-2014,M0,3542b1fd47163fcd,0,0.43389700693368727
2011-2014,M0,425e856cac6f521b,0,0.45908743332208735
2011-2014,M0,6aa873e65d880322,0,0.46289690915389053
2011-2014,M0,765a1fde5ee12784,0,0.39599441279984904
2011-2014,M0,8bd1f8cb9aa06dcf,0,0.5
2011-2014,M0,cdedc8f026307dd7,0,0.48820488354612585
2011-2014,M0,d7f151f529543431,1,0.5
2011-2014,M0,e2433610f128d963,1,0.45827512565229156
2011-2014,M0,f914dd2414f9a0ae,1,0.5092018016739017
2011-2014,M0,14b450e4ff3c5b97,1,0.5095617843813067
2011-2014,M0,21d2958e13389511,0,0.6274592741113648
2011-2014,M0,24d92c89c893db42,0,0.6142805848192093
2011-2014,M0,5f4284409503d874,1,0.7092417623497046
2011-2014,M0,63ee688385bf7c69,1,0.44035289186271853
2011-2014,M0,80538f958af30aa0,1,0.42805750225192596
2011-2014,M0,8a660069ae42edc2,0,0.519382778109027
2011-2014,M0,9274af24eb96e4b1,0,0.536327604430901
2011-2014,M0,a369d5ca5aef8b25,1,0.48951526818887736
2011-2014,M0,a730a20ab0c61499,1,0.4922485404179544
2011-2014,M0,b16534d6bb279b2a,1,0.6511264526567652
2011-2014,M0,040f9c9b470f3e6b,0,0.46872903966891466
2011-2014,M0,0583a3d402bed6e4,0,0.6332010341868662
2011-2014,M0,1a28928b8d7b4c11,1,0.5
2011-2014,M0,332432834ece3bc7,1,0.5901743091901535
2011-2014,M0,3ce9fb5e3bdee7b0,0,0.4943716774638508
2011-2014,M0,8aefe4de7a490de6,0,0.5746603551428545
2011-2014,M0,9574c1ed9ad25816,1,0.5561389549492128
2011-2014,M0,baf123a5b5fc674c,1,0.49477498748517174
2011-2014,M0,ce05150d524a1829,1,0.43701486056333955
2011-2014,M0,f141416b02a31f4e,1,0.536700478435772
2011-2014,M0,f19a56ecc6c150e3,1,0.45802964384527634
2011-2014,M0,30d0cab706e43838,1,0.6376501932661938
2011-2014,M0,3ca05de15ddd658b,1,0.5459219227804837
2011-2014,M0,3ed2190f1d604432,0,0.503839941819308
2011-2014,M0,3fad8fd8b6e4465d,1,0.5096690467123451
2011-2014,M0,7360ec204d4e0e10,1,0.4540780772195163
2011-2014,M0,77862f580ce9bca8,1,0.40324984057724644
2011-2014,M0,92030ef8b5796b0a,1,0.5747560110421465
2011-2014,M0,b7799cdf8a6470ea,1,0.495028502403524
2011-2014,M0,da876a1ab4b8eb48,0,0.6397480913615905
2011-2014,M0,e623355d7f897b92,1,0.4957705354885277
2011-2014,M0,0f22781ab4635414,1,0.5398760118299997
2011-2014,M0,42a353676554ecf2,1,0.6310854732969958
2011-2014,M0,48c6c45d9628bb79,1,0.4553576124315558
2011-2014,M0,5254658d4e4126c9,1,0.5114258314326467
2011-2014,M0,78294f5d5e0f2b13,0,0.5012499205349175
2011-2014,M0,9eed1b277c76f576,0,0.5
2011-2014,M0,bc7743819590b193,1,0.5411508806320455
2011-2014,M0,db690563ae7fa070,1,0.5
2011-2014,M0,f0666193c544be4a,0,0.4540780772195163
2011-2014,M0,10f54096561f587d,1,0.5035930510105778
2011-2014,M0,206db35805bb83dc,0,0.4971084124469561
2011-2014,M0,2f5ced39b8208e46,0,0.40182373998832477
2011-2014,M0,30c574f33700010a,1,0.4751459094867835
2011-2014,M0,39e7bb2a0842b8a1,1,0.49834645230332986
2011-2014,M0,421842986f10851e,0,0.5267397602995791
2011-2014,M0,50ffbc85d3c50604,0,0.5305160588907701
2011-2014,M0,52f77a9f9eb66ab7,0,0.40930108030382595
2011-2014,M0,73fd4982ef7aae44,1,0.40484155968000524
2011-2014,M0,89820fae001dd151,0,0.5151640384439035
2011-2014,M0,a117805ab030b194,0,0.426325488469133
2011-2014,M0,f754d17d5047d536,1,0.553437601307108
2011-2014,M0,21ebc940f3dfde82,0,0.5
2011-2014,M0,25783a9abbfee4fc,0,0.5
2011-2014,M0,381b2df85ac06615,1,0.5214079341309305
2011-2014,M0,6e85d8d17c3eed58,0,0.5
2011-2014,M0,72481ce1897251cd,0,0.5
2011-2014,M0,9821faf6a5d6fd0d,0,0.5
2011-2014,M0,9a3908ab337c5f3f,1,0.5
2011-2014,M0,b28aad0fdc0b8cc0,1,0.5
2011-2014,M0,c302f24082239f82,1,0.5
2011-2014,M0,f182b13c6e07dfb1,1,0.7180610364992215
2011-2014,M0,69d6d58d58cb81e3,0,0.6099761419514983
2011-2014,M0,70995170c27c4143,0,0.6521838326007026
2011-2014,M0,76d18b94f580be6e,1,0.5233426833522525
2011-2014,M0,834968d130e1f0e9,1,0.5176052603773881
2011-2014,M0,8abe79e6d300b639,0,0.554263498229573
2011-2014,M0,92d0c39f0df77c7e,1,0.5682404789681746
2011-2014,M0,d6d812269487071e,0,0.5589223907814094
2011-2014,M0,dbe53d31f4c1ccf7,1,0.4576075334722988
2011-2014,M0,e03ec6b24fca2386,1,0.35226367692350485
2011-2014,M0,e094423979fc7c6a,1,0.5
2011-2014,M0,fd0c847858bd346f,1,0.3816814753247232
2011-2014,M0,fef109b9f26585b3,0,0.5382911204792871
2011-2014,M0,2f715933d0626544,1,0.5286527466400386
2011-2014,M0,434411f139e51760,1,0.6155340314935589
2011-2014,M0,46bea6d63ffe17e4,1,0.5071825484727731
2011-2014,M0,5c3325b7da3f7828,0,0.6076963950752048
2011-2014,M0,607722017a9d7e22,1,0.48251316215089435
2011-2014,M0,68137e9ff22d426b,0,0.4584813963929513
2011-2014,M0,972034fcd94ca83b,0,0.37044941623528854
2011-2014,M0,b9508f47504ccc59,1,0.3862566621461697
2011-2014,M0,d940ffe543c4e38b,0,0.540988193701774
2011-2014,M0,eeef3df8adb8acc7,0,0.4098016890974861
2011-2014,M0,0695d1f42b1550a2,1,0.57718476461091
2011-2014,M0,0be68308b5d63a47,1,0.6532853981722979
2011-2014,M0,11e7f12ecb2d1597,0,0.40857004282951936
2011-2014,M0,50bdcb20286690ff,1,0.543597008505094
2011-2014,M0,7bb603674999e675,1,0.4540780772195163
2011-2014,M0,977e37adadd1b8ad,0,0.4748235389443801
2011-2014,M0,9afcb091777f6a83,0,0.46900810758221295
2011-2014,M0,b2a91be41c3233cd,1,0.4540780772195163
2011-2014,M0,c715c165cb3469d2,0,0.3500351001522503
2011-2014,M0,f126491f024c1563,0,0.4044958345358239
2011-2014,M0,0071c5d16e6e07f6,1,0.5574122256172102
2011-2014,M0,26cdaf7cf575f656,0,0.4540780772195163
2011-2014,M0,37e0251af7b18742,0,0.5368410039756639
2011-2014,M0,77c1e127c1be9983,1,0.5459219227804837
2011-2014,M0,8360accf6f70ebc4,1,0.5301603206541257
2011-2014,M0,90d50fb7e2bf789e,0,0.45494497648746307
2011-2014,M0,be7b9301e7c689c1,0,0.4756585426043258
2011-2014,M0,d391ca8154bcf507,0,0.5558122770508308
2011-2014,M0,f4bdf10856c1760e,1,0.5
2011-2014,M0,fc91f1e448f35797,1,0.5218015395780861
2011-2014,M0,7a37fd92b26d15c8,1,0.5628285446188428
2011-2014,M0,7a4e5bcd7336d203,1,0.5362405818003619
2011-2014,M0,81c5c897717a1ef6,0,0.6415759330553444
2011-2014,M0,ba75be28158d424c,1,0.45964411466713195
2011-2014,M0,c63a050af0692daf,0,0.3163282486162634
2011-2014,M0,ca263e46051261e2,0,0.4894829385815298
2011-2014,M0,e0df5f84686586a1,0,0.3916041607182004
2011-2014,M0,e7861d4e2b29193f,0,0.5133366144622533
2011-2014,M0,e8a167bb84082832,1,0.49476473794513687
2011-2014,M0,fd230ba169b3f2b6,0,0.5116907993702425
2011-2014,M0,099a2db0470d456b,1,0.6308120656201012
2011-2014,M0,09a2909e1848be52,0,0.469867566380531
2011-2014,M0,40c080d0f86f1f1f,1,0.5
2011-2014,M0,5510b86a35c5614b,1,0.508071867000579
2011-2014,M0,6bde0b88f21304d4,0,0.5060370287215595
2011-2014,M0,6ecc59654c2f519f,0,0.41686542553736655
2011-2014,M0,6fbe7dffff5f5f1e,0,0.49592429486328715
2011-2014,M0,7e57d7848f9faacf,1,0.4814521602343291
2011-2014,M0,bd340a13bc3df8a1,1,0.5151213593366266
2011-2014,M0,cee1fb8ac703f34f,0,0.41268987061240886
2011-2014,M0,d019250cc6d93527,0,0.4613209785496426
2011-2014,M0,2341651d1043e2c0,1,0.491388142525578
2011-2014,M0,3e50773520e7a218,0,0.5754833671051144
2011-2014,M0,5f7a1ba6e016b249,0,0.5424227205348177
2011-2014,M0,638a999dab6fe310,1,0.5
2011-2014,M0,74e92a66b29674a9,1,0.5105520667325053
2011-2014,M0,796a7e1fa80af990,0,0.497112027949514
2011-2014,M0,adb35d212e716b8a,0,0.5
2011-2014,M0,e93d07a18ca847c8,0,0.4575741752728205
2011-2014,M0,f10d3d4ffd5a4922,1,0.40750389179139773
2011-2014,M0,1b4f87d607b3964d,0,0.5334631836829269
2011-2014,M0,3101c8d54df53e27,0,0.4992567807583189
2011-2014,M0,319053a9de63ab85,0,0.5815395207675567
2011-2014,M0,43b494c32b7f18cb,1,0.4097033064535279
2011-2014,M0,53d2a57daaae700b,0,0.46461198803013704
2011-2014,M0,6bcf5381dd8de85b,0,0.5097553965671723
2011-2014,M0,7c307d98ed135d32,1,0.46503094737529505
2011-2014,M0,84e800acc2aacd8e,1,0.5040888549303784
2011-2014,M0,9b4bff38430a01eb,0,0.6353143624031926
2011-2014,M0,a196dce12754e34e,0,0.4586263551171185
2011-2014,M0,eac1c31f1b3d11f3,0,0.6229922693155746
2011-2014,M0,fb57dcc651894ae9,1,0.5462608799367676
2011-2014,M0,01e5e4099f03f20e,1,0.43000147442061243
2011-2014,M0,058d32372a2271fd,1,0.5866840729043176
2011-2014,M0,33f0817701e49bf1,0,0.4627450254198161
2011-2014,M0,3a2bd4fe6f08bc17,1,0.5013368665333789
2011-2014,M0,54b7b3378e394070,0,0.5474904947947176
2011-2014,M0,60f53ad3f114da6e,1,0.5
2011-2014,M0,6ba485fc7b8f38ee,1,0.5
2011-2014,M0,a00b98f41c05ae6c,0,0.6055239972982694
2011-2014,M0,b218d6a420abb67b,1,0.42804758744110066
2011-2014,M0,b42d4c3c701945bf,0,0.5221635644594931
2011-2014,M0,0890d21317c9aa2d,0,0.5538612361039575
2011-2014,M0,2dc181c1473eb269,0,0.47270887871184103
2011-2014,M0,3368c2419e259992,1,0.4924552392128957
2011-2014,M0,589fd70f6f8b747c,0,0.5
2011-2014,M0,806761834799c352,1,0.5042294645114723
2011-2014,M0,8757fbfa0857415f,0,0.576920940792606
2011-2014,M0,8aa637fc26a01581,0,0.4878130058484669
2011-2014,M0,93096cfccdbf4fe8,0,0.5032677805355372
2011-2014,M0,990bf4ef60890853,1,0.5589698031022816
2011-2014,M0,a2308473bcd77da8,1,0.4915523180149367
2011-2014,M0,a7e1e349980063c9,0,0.5
2011-2014,M0,a90cabf2913fc6ef,0,0.4502478681454978
2011-2014,M0,06eb7492a27bb19a,0,0.41257250434929615
2011-2014,M0,2bb3a036759d79f2,1,0.43515928393898345
2011-2014,M0,33a93002fef6c89d,0,0.41708181641524184
2011-2014,M0,41d170c5da83c8be,0,0.6006680780578466
2011-2014,M0,4966e9d7479c8d8d,0,0.47320587661023433
2011-2014,M0,9dc5b5f29d9ff028,1,0.45622245585357474
2011-2014,M0,a6c02fb0b18e916c,1,0.6376752499383567
2011-2014,M0,ad101f8850eff427,0,0.5226078833706292
2011-2014,M0,bf5a5b23a49fa17c,1,0.48717700373292927
2011-2014,M0,c1c8b38d315d487b,0,0.3590496628075716
2011-2014,M0,eaf8782e4e03139b,0,0.4540780772195163
2011-2014,M0,eb5cd79e00dd5cd2,0,0.622045023823727
2011-2014,M0,0387bc11a0a0c325,1,0.41301984883082576
2011-2014,M0,151f9966cae7682c,1,0.5042294645114723
2011-2014,M0,1f290005cc147afb,0,0.6416111422742452
2011-2014,M0,539e0008bb634f1b,1,0.4540780772195163
2011-2014,M0,704a089fde021153,1,0.446794520914167
2011-2014,M0,920665daa1261dbc,1,0.5869024873630891
2011-2014,M0,a28c80463d7d0c03,0,0.4924790160289389
2011-2014,M0,a5fa3bf3dc91eb88,1,0.4878082195503114
2011-2014,M0,c039953c2f438832,0,0.47474439960123727
2011-2014,M0,c7be6a466d1d0a1e,0,0.47211313662687665
2011-2014,M0,db51d17ea03da745,1,0.4554774221152143
2011-2014,M0,e257f0f5224ef6ab,1,0.5459219227804837
2011-2014,M0,0b4ac9bcf5dbb382,1,0.6108480512514319
2011-2014,M0,303db84673492cd6,0,0.5001818598014314
2011-2014,M0,3b1461ff02a3f98e,1,0.57048853474541
2011-2014,M0,4655930eb83446c7,0,0.504205227816057
2011-2014,M0,49818fb1520ce956,0,0.41725619297633576
2011-2014,M0,57bbe424b0d6837c,0,0.489570237626806
2011-2014,M0,a8ec9c513d28c25c,0,0.5542469998526428
2011-2014,M0,ade59be2e9bc1108,1,0.5875019521836339
2011-2014,M0,b4407dd3627c1675,1,0.4874194112578015
2011-2014,M0,df5ab14481442365,0,0.5493464615142793
2011-2014,M0,e0e41464c1bc7ee1,0,0.4887896766967889
2011-2014,M0,fc95c49b69a8d476,1,0.5325388217228145
2011-2014,M0,00cf159d5e637238,1,0.5298118689316654
2011-2014,M0,1a699da1b1b5ef85,1,0.680100554288719
2011-2014,M0,3fc1ebe73920a2a7,0,0.4879165910681317
2011-2014,M0,41e6ace08a2679e1,0,0.4506105353402693
2011-2014,M0,8238c5f16d0b39c3,1,0.529109852272188
2011-2014,M0,9cdeb62aa9092713,0,0.6442261931622256
2011-2014,M0,a6a1adfeab7f7bb7,1,0.4341204385061505
2011-2014,M0,a8dc7400f270a144,0,0.48096903182693573
2011-2014,M0,b187bdcc2ceba00f,1,0.512253274026488
2011-2014,M0,cd2a60453f8ac133,0,0.40595006291031466
2011-2014,M0,d5457867cbd0caf7,0,0.6828998086638042
2011-2014,M0,de8e1dd07ad49c94,1,0.606596342987064
2011-2014,M0,06a28491fe26baa6,0,0.5
2011-2014,M0,0b5c7c95b0316276,1,0.5108145864393553
2011-2014,M0,1c245dc63a0b9d51,0,0.5
2011-2014,M0,2a7cf1a89de3709e,1,0.5
2011-2014,M0,64e7c4ee81d46900,1,0.5
2011-2014,M0,8422c70a72eb9291,1,0.5086892456287879
2011-2014,M0,8e4439cdc98d0644,0,0.5009718800383522
2011-2014,M0,e8bb812cd91d9c28,1,0.5
2011-2014,M0,fa8c1f3d27fc349c,1,0.5
2011-2014,M0,fe1ce9e3a38a734b,1,0.5120459051366408
2011-2014,M0,13a6496a09ae821e,1,0.5839947518085501
2011-2014,M0,1984570de7f0c89e,1,0.5
2011-2014,M0,2771872dd02e5d19,0,0.4992964133061352
2011-2014,M0,2ccecfdd7683043e,1,0.4957705354885277
2011-2014,M0,2cf065874bcc4144,0,0.4578912800141052
2011-2014,M0,77b6fd5d0b8c60b4,1,0.4197089449829551
2011-2014,M0,873886ee1dee4c9a,0,0.5
2011-2014,M0,a6d07c32a1cb9730,0,0.5305167198887425
2011-2014,M0,be6024894ebcb360,0,0.5100497650403535
2011-2014,M0,d08a7d4de3c760ec,1,0.47525725045710887
2011-2014,M0,d1ad8d6ef48f7835,1,0.5076563787666463
2011-2014,M0,ed697b0ef9d455e4,0,0.6191266284444431
2011-2014,M0,00731068c3195f7f,1,0.5004812412884909
2011-2014,M0,179426f56818a1c9,0,0.5003895479986011
