fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
42536a8cf2eda678,2011-03-03,82e7929bf6c2b689,8b69839f3555a67b,1.0,0.622854635555051,1898.222676398414,113.23612441554592,0.05999110444137269,1802.193726262576,145.79803370558773,0.05999930519964058,2011-01-01,2014-01-01
67afd8e69820ffa0,2011-03-03,f1f9e48a0d150757,43563a32c3f10e95,0.0,0.3163449882092766,1400.4431116533135,215.2934013791799,0.06000110844937729,1568.1355647372168,237.70468226265487,0.060003738558594505,2011-01-01,2014-01-01
bbbb4c62c35f5390,2011-03-03,79899ecf62020f6d,d1e7fc58d4225cdf,0.0,0.7088195843429568,1730.991612151884,112.9168970989675,0.06000070136907714,1500.0,350.0,0.06,2011-01-01,2014-01-01
d59b40be94d5a609,2011-03-03,48e093ea1f43a053,4417980b3e798abf,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
de2513c984996c8c,2011-03-03,054defd5420a551f,aed06011bf62237b,0.0,0.570443243063924,1450.0044588142762,171.30707650102278,0.05999647170642485,1383.3580797572,286.9272066273942,0.05999919203103654,2011-01-01,2014-01-01
f06030bf27ebe337,2011-03-03,b26d3e3746fb4024,c96e2ae6021144a1,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
04193f1fff93ddb1,2011-03-19,80eacd4da0617c57,eea0274e153256a0,1.0,0.3346712916448025,1500.0,350.0,0.06,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
077667e3aaf314db,2011-03-19,c32fb8c0f6471a4d,89a407032911e27e,0.0,0.3569878235195826,1619.8325009840792,150.02080701885833,0.05999684590651306,1739.4566408261308,191.4910320043807,0.06000364873620855,2011-01-01,2014-01-01
18b31990d1808419,2011-03-19,99bd87a300079ed9,2f13e4020cea5b38,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
2a28ce0035468735,2011-03-19,d1941565abf50b16,ece280745f8727b8,1.0,0.8679581611273902,1988.910256908837,142.11958752241188,0.059995112358873774,1500.0,350.0,0.06,2011-01-01,2014-01-01
376beb49aadb06d6,2011-03-19,d0c29452d3272603,a8e6a69796280f17,0.0,0.19339569309521548,1670.7893103208853,157.12059182154218,0.059999040842523,1936.6808846863582,121.50333380299918,0.05999913994057746,2011-01-01,2014-01-01
42e7cc48c31d8f29,2011-03-19,64a50dad704d1d49,6bf5a7d3e081ade2,1.0,0.6513857570800907,1662.3108949761174,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
560cec2acc9b0a13,2011-03-19,05560764359161e4,f8fe2053d73d7bcf,0.0,0.5005152735040532,1500.0,350.0,0.06,1499.5756935432682,200.36009925083468,0.05999988744396908,2011-01-01,2014-01-01
a8cf22bc7d05c0a1,2011-03-19,91186547a7f3f758,f5990c11974d8e9c,0.0,0.5788776143693022,1707.0493301972922,133.63190970197988,0.060003814434768925,1642.7872315181107,186.88545178740162,0.0600105547200214,2011-01-01,2014-01-01
dc2a3aeac1441991,2011-03-19,140745cbbcb023ac,07f72a2a7591b409,0.0,0.5700823415232171,2028.3796521049471,186.45577062453808,0.06001128116198142,1974.624151272849,141.7880063606776,0.05999709038439928,2011-01-01,2014-01-01
dd3ea525fe1898f1,2011-03-19,78114b7199cef90c,fc9a9559a05f2704,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
e1563825c36aad26,2011-03-19,24b033b3daf1c9df,a08d909a5be6f410,1.0,0.31818927194043944,1575.5874057481947,176.50806785754688,0.060008870496162166,1731.4458520599057,195.74401168192674,0.05999887252225253,2011-01-01,2014-01-01
e595cb4bfc26193b,2011-03-19,aa1952ec0b3dd8e1,75e5fec9f72910ef,0.0,0.5885012396762267,1723.813786889645,130.55588972652913,0.0599950444865415,1657.4795926535926,117.52630241320998,0.05999700283061194,2011-01-01,2014-01-01
04d97700dbdaef5e,2011-03-26,28f62d866c59c709,6fb1ba67bef41b37,0.0,0.16948612943377234,1572.6117723197465,209.30527843134556,0.059999385711398706,1893.6309883331398,186.94068850025798,0.05999689047582806,2011-01-01,2014-01-01
28b405fe1552ccad,2011-03-26,902ab9197b83d0db,73e09f837f3b5ecc,1.0,0.6163774639626222,1906.6133403285744,208.34562607678623,0.060000064032558434,1808.676880996286,202.59927799461605,0.06000263724383871,2011-01-01,2014-01-01
28f57f60a46654f6,2011-03-26,7aa3d6964eff4877,51b1e2fd9872005b,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
60d27c73e4a20318,2011-03-26,28f3c2258a1d8874,baed16f18348908e,1.0,0.916408978691069,1785.7045330485385,186.2328201695971,0.06000156785048223,1249.4578879835499,256.3451719903071,0.059999359152729005,2011-01-01,2014-01-01
60f3232bc7a73b15,2011-03-26,365fee2da473b177,473ce3aa581251a2,1.0,0.22650313641744727,1683.7022442696982,149.96133295855873,0.06000637036874871,1922.3621504819007,157.95096805940648,0.06000101592441708,2011-01-01,2014-01-01
70e78fcf793bc82b,2011-03-26,7691a80e6ca3e55b,353de740bb6c7e75,0.0,0.4070826649953895,1802.6494909103928,225.34349788698935,0.05999781528149534,1884.6928135122494,239.4195073588012,0.06000249855781994,2011-01-01,2014-01-01
774f7eed6b0180be,2011-03-26,008dc37cca279def,80779d7441af1b52,0.0,0.6589175328606827,1547.9070178961483,236.3628139598403,0.05999914470139691,1395.559075154941,277.17293426794913,0.059998773031525295,2011-01-01,2014-01-01
89d39663ff1b890e,2011-03-26,df2bf09c99594848,d5f820c11a121050,0.0,0.41043819934667847,1583.5129964601126,220.0412854513863,0.060002344847846556,1654.980947947508,169.81743602856403,0.059999179768686906,2011-01-01,2014-01-01
a1f4a5fcef50915b,2011-03-26,0941df56f6ac954b,8f2939f5fd9cca1e,1.0,0.6781044361054617,1838.3084979875325,182.73085140494507,0.059998843537352915,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
bb70048e290f4a86,2011-03-26,c451d67c09c55418,917e53fa0adea0d3,1.0,0.4307941752880892,1500.0,350.0,0.06,1557.9179028649871,207.0941427699752,0.059999063969805005,2011-01-01,2014-01-01
c67473192bda50d8,2011-03-26,d52ef694108f8235,bbfca6d5c27d9cd8,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
de78bdd8c734e8ab,2011-03-26,322a56923b396b4d,2650e2f846a30f64,0.0,0.40918336420034135,1642.4864917845814,177.97561884936263,0.06000168554603684,1715.2948211739272,173.0875344530764,0.06000226836060079,2011-01-01,2014-01-01
12b94f0229c30ead,2011-04-30,d0f3959b4a9747e6,0a97691039c4bbfb,1.0,0.1288684235396201,1500.0,350.0,0.06,1920.0670182423592,244.29684788124197,0.06000408668885786,2011-01-01,2014-01-01
520de85f6d492264,2011-04-30,ccdd90bd1fc7dab6,497ba5b12a4bfc47,1.0,0.6633082009591696,1808.1069702017646,143.76186915491024,0.05999951035354226,1673.684739028183,173.23423301957962,0.05999772509323175,2011-01-01,2014-01-01
5aef2af22f5f2fbd,2011-04-30,2be6596a9db33bf5,aae99701b21554e4,1.0,0.7869744622197242,1618.456791037645,129.76595722630958,0.059999093242161065,1360.3664058377242,170.42533096871063,0.05999608580370512,2011-01-01,2014-01-01
6d3655c731347f94,2011-04-30,c21a036b4e012f1c,d7b2c0b53883ee80,1.0,0.45437572173585655,1619.0821149163569,282.27753399984283,0.05999911979643639,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
6d83de8d54f75ffc,2011-04-30,5755960ebd0b16f6,8a0be41c0380188d,1.0,0.35425772298870095,1344.11787774411,263.121967140209,0.05999950255161175,1500.0,350.0,0.06,2011-01-01,2014-01-01
6f0dc5319bf900dc,2011-04-30,8355922d564b152c,cbd5d3cdd862e90e,0.0,0.7766388158230231,1776.2492815305843,123.4222814350993,0.059993211924643304,1501.968906277573,245.12725600154246,0.060000552050773204,2011-01-01,2014-01-01
81ec228bf7af0fc1,2011-04-30,d81ac739417d7f53,0d506315895efffc,1.0,0.4346486233427943,1792.556191268422,205.4346727650044,0.060007754524055025,1854.7901612319092,291.6493753008847,0.060005622318086246,2011-01-01,2014-01-01
8348ff428d1687ab,2011-04-30,b4eeac608fc82f88,8e5bfd4e82352340,0.0,0.3346712916448025,1500.0,350.0,0.06,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
9c3c0818f0c32768,2011-04-30,6506c1d34da9c013,fe435e440b5de0ff,1.0,0.7346457844458864,2149.2821084618727,102.93577817353783,0.0599951352031806,1905.4099749118361,299.00064387654527,0.06000714308144029,2011-01-01,2014-01-01
eb6a55ee772dd722,2011-04-30,22edaf53ad59a967,56116a79e4deed06,0.0,0.499339129116223,1753.9644638271864,191.5068919921288,0.05999841333015091,1754.5379099358993,235.65375936924985,0.05999889014998738,2011-01-01,2014-01-01
eb8e4c57d131fb46,2011-04-30,cf9d24e4bd0cf2ce,2676b28836a5a836,0.0,0.6987767499352504,1718.4825418482253,147.77572483255054,0.05999804938208071,1500.0,350.0,0.06,2011-01-01,2014-01-01
f0e299c134cbac37,2011-04-30,f7a7f7118d4b01b6,0aa92558424ced9e,1.0,0.5087377816589429,2014.6865533775072,133.94378186826248,0.059997287007951546,2008.342752189613,95.27980244813901,0.059994634791292425,2011-01-01,2014-01-01
3d1a835c15fd8cb2,2011-05-28,234f3767ff0e5701,c80095f6092271a7,0.0,0.5795711647490579,1651.4996518932983,128.87126942701488,0.06001251303234148,1588.2829461416138,168.23442014782225,0.05999844985329961,2011-01-01,2014-01-01
4cc8bef7c487cf9d,2011-05-28,5df17b3620145578,2c99576fefe53c7c,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
556952a9520d0ae0,2011-05-28,d52ef694108f8235,b2e3aca4cd363477,1.0,0.5484415612150769,1662.3108949761174,290.3189646747521,0.06,1616.6419202428,286.9272066273942,0.05999919203103654,2011-01-01,2014-01-01
6299412d7bbfbce6,2011-05-28,75e5fec9f72910ef,15b1b21cd743d652,1.0,0.8011156493757396,1697.1705057285678,112.73128353345834,0.05999751673534016,1400.9925443389832,222.22253916628355,0.06000056417018832,2011-01-01,2014-01-01
6617170d3659b175,2011-05-28,579fcdfcabd23a7b,f8dc544e7077d014,1.0,0.8172803510532141,1723.2041371022085,167.99515498456898,0.06000313359038921,1408.5374735787857,214.18744341184535,0.060000657173194645,2011-01-01,2014-01-01
727c8004faed648d,2011-05-28,ebc1f40e00e0c481,3236bf606fe9fa5b,0.0,0.5576229622616666,1786.281061331758,168.22597879975916,0.05999895279766965,1731.8849049446371,286.9272134993429,0.060001607292112416,2011-01-01,2014-01-01
7956ae951020ce8c,2011-05-28,31ee470ef5dc8d7f,5b5307450405abf0,0.0,0.46138328691189895,1917.5983868612168,115.70027024143066,0.05999555960703272,1947.9961900270364,166.18824485820835,0.06000153288548563,2011-01-01,2014-01-01
9cf91ae875d886df,2011-05-28,ffc088e64fab57e9,98b80a717b9bda17,1.0,0.5475426105912677,2001.8883289114463,149.10698453248716,0.06000623715240635,1965.855549956822,134.59785891901262,0.059993534025501845,2011-01-01,2014-01-01
b0cfaf01a155985b,2011-05-28,33b2f68ef95252e0,8a304bfd6bf04a57,0.0,0.5,1662.3108949761174,290.3189646747521,0.06,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
c553753c64379c39,2011-05-28,1ff9589f9065a9ed,3f7c14c7eca7195d,1.0,0.5797159473654814,1856.7761137928526,111.31463024807026,0.059995438417377984,1789.0389792761923,216.0108101990504,0.06000031306600934,2011-01-01,2014-01-01
07df55cb3cc0ec30,2011-06-04,4417980b3e798abf,7ea4a9f07df33a45,1.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
1b0887e7533b9b49,2011-06-04,56bc9ccb609df534,8c8c92a12621d7e0,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
2ebfb072b178649e,2011-06-04,60ba33c3f555a7a3,3c0437fbeda06962,0.0,0.4259734788725333,1337.6891050238826,290.3189646747521,0.06,1400.5675513094563,216.5550224601979,0.05999816469429863,2011-01-01,2014-01-01
33005a28b1226d15,2011-06-04,83a477a7dba1ca58,e56daf7725a0b5ab,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
35e23b1917b59132,2011-06-04,1fb80f46d3c105d9,b959e8c7fd8390d2,0.0,0.5096033131962157,1668.9381929451254,275.86130044209125,0.06,1661.0742570821044,196.37534611797037,0.060000021808932304,2011-01-01,2014-01-01
57622ac93e8d8900,2011-06-04,0b64d0fed453ef7f,fbf0947399d14323,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
7240a9432bf2af67,2011-06-04,a66395395b5f1394,18968f97ad34f15c,0.0,0.33181038933253687,1500.0,350.0,0.06,1630.6381946689837,123.69213169005266,0.06000303890354379,2011-01-01,2014-01-01
a1f9a28339f5e1b2,2011-06-04,06f36cf4bd97ec77,89b8d1bf1ff09d1d,1.0,0.2184670973889939,1512.7078473205613,144.04972447719632,0.060002532378045016,1771.9531085917793,191.8653159016525,0.059998425215693214,2011-01-01,2014-01-01
ba0b95898baad200,2011-06-04,1f9c371c93dfd3a9,e2b8186b618b00c4,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
cd0bc692a7bce9e7,2011-06-04,22aa91e402d0fe1f,22a92d7f62195791,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
e9fc9dcc549c7f3b,2011-06-04,c47df9303d318c67,cbb682f5fcc44bfc,1.0,0.7390605740143362,1770.309976335835,122.95574342769308,0.0600024308305105,1500.0,350.0,0.06,2011-01-01,2014-01-01
06db48a74d81a15e,2011-06-11,b13da0b1a3aed3e7,19a8cce18a1cef9e,1.0,0.6513857570800907,1662.3108949761174,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
1878e37418f1dfcd,2011-06-11,5b2d7906aa894274,59583ff832fe9d68,0.0,0.219438003455705,1439.596919356959,204.5500428144089,0.06000301803768754,1684.9319710884874,153.92385676358822,0.059997689126392556,2011-01-01,2014-01-01
29bf7862fb1c28d6,2011-06-11,92a9aa9c93192871,9f842be1a5337be6,1.0,0.8576654780038332,1595.4323147783246,255.57012095962284,0.06000471006857126,1213.3171936170454,222.7859085855305,0.059998266660296895,2011-01-01,2014-01-01
44e24628e8eda0b1,2011-06-11,5f04e3d58d9ce982,501b07aec9b8fc2d,0.0,0.6562009483998713,1701.469501461561,135.72079128633862,0.060005143162990104,1579.8139559376516,131.32317085408056,0.06001431382860191,2011-01-01,2014-01-01
60be440e54760b40,2011-06-11,68dd7b3783c19f9c,63def5a5662a6917,0.0,0.2740802461421972,1917.4186145838182,166.441677514608,0.059998733503979426,2116.575887859019,195.6044835703419,0.06000283092811842,2011-01-01,2014-01-01
65270a16c25b59ad,2011-06-11,cbd6f1abf955e628,0577808d22dfe79c,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
65ac65daa51720e2,2011-06-11,934de214814b8ff4,3a8176e15b9887c1,0.0,0.2285676403773322,1500.0,350.0,0.06,1778.410346736186,270.2926472934467,0.060003667599630724,2011-01-01,2014-01-01
6dc666fd76a3b280,2011-06-11,179f1948dc234f1f,427b5953ac8e3a27,1.0,0.35316172849922967,1836.4129278617372,148.93370664282804,0.05999685601422619,1951.0356183240644,136.8986268587262,0.05999364207330005,2011-01-01,2014-01-01
9a18479792f990f7,2011-06-11,46baf0f57edfa4df,11f8860028b68fcf,1.0,0.5195114750505713,1520.2742045115483,194.45896529578084,0.05999938297418708,1500.0,350.0,0.06,2011-01-01,2014-01-01
9f69f6420f21080a,2011-06-11,d403b1a6f278c95e,1d00756835ca67c9,0.0,0.24592462243333832,1500.0,350.0,0.06,1755.3781868186472,267.6210377584468,0.0600028174952317,2011-01-01,2014-01-01
b3a0fc0a945a31f7,2011-06-11,029eaff01e6bb8f0,f59e9e49ef85b469,1.0,0.6513857570800907,1662.3108949761174,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
c1039954c3457fe7,2011-06-11,cb139171ed1b69fe,3a24769a4855040a,1.0,0.7827546928762242,1914.6618456376273,115.42904806582902,0.05999762032243163,1614.1225867993892,285.62228671462293,0.05999912621239054,2011-01-01,2014-01-01
0212461ac95ae690,2011-06-26,98f6da59d765ec94,5b5307450405abf0,1.0,0.13980407474417947,1654.8475562971407,223.5053394430623,0.059998091792212084,2005.2590768323703,151.94022435667264,0.06000074562081032,2011-01-01,2014-01-01
