fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2011-2014,M0_Elo,a60ba933a7ea898e,2011-01-22,219a254e15d60135,ba280572acfba13f,Tim Hague,Matt Mitrione,0,0.304921068781111
2011-2014,M0_Elo,ab8b506dd2277da3,2011-01-22,5f04e3d58d9ce982,7be63795363029e8,Yves Edwards,Cody McKenzie,1,0.504016686594401
2011-2014,M0_Elo,ba5b23e7ef308883,2011-01-22,94527830000ab715,e0b74df14f52cd15,Rani Yahya,Mike Brown,1,0.587323371371454
2011-2014,M0_Elo,dbfac95047e7b33a,2011-01-22,28f62d866c59c709,f1f37d667bcd0d27,Waylon Lowe,Willamy Freire,1,0.5053766145340038
2011-2014,M0_Elo,dc58af0c02a42743,2011-01-22,282fa667ff9c51ed,eb29176b03dfa888,Cole Miller,Matt Wiman,0,0.5157174941799653
2011-2014,M0_Elo,20aa994cd23074b9,2011-02-05,4834ff149dc9542a,8a304bfd6bf04a57,Norifumi Yamamoto,Demetrious Johnson,0,0.5
2011-2014,M0_Elo,65ce293c20bd25e2,2011-02-05,07f72a2a7591b409,c0ab242c40decc55,Jon Jones,Ryan Bader,1,0.49746668125824683
2011-2014,M0_Elo,6b7033df94818cee,2011-02-05,1d00756835ca67c9,aac5ac38148f0528,Donald Cerrone,Paul Kelly,1,0.4336707077046282
2011-2014,M0_Elo,791b8b3a475487e9,2011-02-05,236a37d96d476164,6e0273f9478be71e,Mike Pierce,Kenny Robertson,1,0.585506217414416
2011-2014,M0_Elo,87c73e2086214b5c,2011-02-05,0ee783aa00e468f0,1f454354805b6f75,Vitor Belfort,Anderson Silva,0,0.34876290914146224
2011-2014,M0_Elo,95f136c07f9834be,2011-02-05,9b74de674c355425,ccba80d4820ef557,Paul Taylor,Gabe Ruediger,1,0.5187470134024952
2011-2014,M0_Elo,ae3ab5d1892153ef,2011-02-05,9f842be1a5337be6,b5b684eac99ae0a3,Michihiro Omigawa,Chad Mendes,0,0.4168739557080895
2011-2014,M0_Elo,c1843fa8f113d321,2011-02-05,744e098e065cfdbe,b959e8c7fd8390d2,Ricardo Romero,Kyle Kingsbury,0,0.4923531972491731
2011-2014,M0_Elo,ce6f4d06fe5b51f3,2011-02-05,33b2f68ef95252e0,9ddfb3369a3b0394,Miguel Torres,Antonio Banuelos,1,0.5
2011-2014,M0_Elo,d1cda3a0c148b725,2011-02-05,4f736494fc733095,d81ac739417d7f53,Carlos Eduardo Rocha,Jake Ellenberger,0,0.4811137982279498
2011-2014,M0_Elo,d2246624da1c4e38,2011-02-05,d897897060f10a3a,fcffee71cff5530e,Rich Franklin,Forrest Griffin,0,0.5706505742880715
2011-2014,M0_Elo,062816ff1b591bbb,2011-02-26,2721bb808bb2523c,6b5b9be990774f0e,Curt Warburton,Maciej Jewtuszko,1,0.4596125543427502
2011-2014,M0_Elo,0f461c4ddf70eff9,2011-02-26,2b93ebd9f5417ad2,cb46dface0e28a2c,Michael Bisping,Jorge Rivera,1,0.6189785642177635
2011-2014,M0_Elo,2dd864ec1a1a4031,2011-02-26,5f87a5c00b3d17ed,896c322f56b8be5a,Dennis Siver,George Sotiropoulos,1,0.34150019988884933
2011-2014,M0_Elo,5b6796a9194d339b,2011-02-26,02500fb9fd79a974,c23e3d4875340d8d,Jason Reinhardt,Zhang Tiequan,0,0.4633562915838638
2011-2014,M0_Elo,6ac1478baeddaae8,2011-02-26,df05aa15b2d66f57,eef9b891edbd4604,Chris Tuchscherer,Mark Hunt,0,0.5118065448287618
2011-2014,M0_Elo,72372c31dee3cadc,2011-02-26,4f732e58ed907eff,f34312c2ccfa0e00,Ross Pearson,Spencer Fisher,1,0.5190793050188006
2011-2014,M0_Elo,76e6177c401f2176,2011-02-26,6c2030e0a143a94b,7339d340aa2889cb,Chris Camozzi,Kyle Noke,0,0.4973159133536777
2011-2014,M0_Elo,ae07b35f2797242e,2011-02-26,7c35f869033901ae,b13da0b1a3aed3e7,Riki Fukuda,Nick Ring,0,0.5
2011-2014,M0_Elo,d5e7fe1f5035505c,2011-02-26,32ba186f4b0e3267,91acd6910b802a9e,Brian Ebersole,Chris Lytle,1,0.4513186548571792
2011-2014,M0_Elo,e4b5f0358ce7bad4,2011-02-26,2adb11835acd815b,4b4753d19489297f,Tom Blackledge,Anthony Perosh,0,0.6279274769158202
2011-2014,M0_Elo,fec8b9760d6bb235,2011-02-26,3c6976f8182d9527,f5431394fb284bb9,Alexander Gustafsson,James Te Huna,1,0.5088455754423596
2011-2014,M0_Elo,08602f790f09d949,2011-03-03,179f1948dc234f1f,5d7bdab5e03e3216,Mark Munoz,CB Dollaway,1,0.4911720500928047
2011-2014,M0_Elo,16b0e962beb6d15e,2011-03-03,75e0d3cc2262b732,8a59d346dc976a10,Shane Roller,Thiago Tavares,1,0.44387115281152084
2011-2014,M0_Elo,1fa6d636d283ac84,2011-03-03,8ddf9c51c5fdea75,d2c55d1d2e67773b,Rousimar Palhares,David Branch,1,0.5029991440641486
2011-2014,M0_Elo,3ce9e07f51239edd,2011-03-03,53278852bcd91e11,9b68bf67c5695185,Igor Pokrajac,Todd Brown,1,0.4917482812860738
2011-2014,M0_Elo,4186686dbd9957cd,2011-03-03,3a8176e15b9887c1,7f955f71fa2ce7ac,Chris Weidman,Alessio Sakara,1,0.4665146087149186
2011-2014,M0_Elo,42536a8cf2eda678,2011-03-03,82e7929bf6c2b689,8b69839f3555a67b,Diego Sanchez,Martin Kampmann,1,0.5467615160767992
2011-2014,M0_Elo,67afd8e69820ffa0,2011-03-03,43563a32c3f10e95,f1f9e48a0d150757,Cyrille Diabate,Steve Cantwell,1,0.549051540328956
2011-2014,M0_Elo,bbbb4c62c35f5390,2011-03-03,79899ecf62020f6d,d1e7fc58d4225cdf,Joe Stevenson,Danny Castillo,0,0.5711704737662328
2011-2014,M0_Elo,d59b40be94d5a609,2011-03-03,4417980b3e798abf,48e093ea1f43a053,Reuben Duran,Takeya Mizugaki,0,0.5
2011-2014,M0_Elo,de2513c984996c8c,2011-03-03,054defd5420a551f,aed06011bf62237b,Rob Kimmons,Dongi Yang,0,0.5486801736560059
2011-2014,M0_Elo,f06030bf27ebe337,2011-03-03,b26d3e3746fb4024,c96e2ae6021144a1,Brian Bowles,Damacio Page,1,0.5
2011-2014,M0_Elo,04193f1fff93ddb1,2011-03-19,80eacd4da0617c57,eea0274e153256a0,Joseph Benavidez,Ian Loveland,1,0.4540780772195163
2011-2014,M0_Elo,077667e3aaf314db,2011-03-19,89a407032911e27e,c32fb8c0f6471a4d,Brendan Schaub,Mirko Filipovic,1,0.5724440747039029
2011-2014,M0_Elo,18b31990d1808419,2011-03-19,2f13e4020cea5b38,99bd87a300079ed9,Raphael Assuncao,Erik Koch,0,0.5
2011-2014,M0_Elo,2a28ce0035468735,2011-03-19,d1941565abf50b16,ece280745f8727b8,Jim Miller,Kamal Shalorus,1,0.6721404449025024
2011-2014,M0_Elo,376beb49aadb06d6,2011-03-19,a8e6a69796280f17,d0c29452d3272603,Nate Marquardt,Dan Miller,1,0.5599951398860714
2011-2014,M0_Elo,42e7cc48c31d8f29,2011-03-19,64a50dad704d1d49,6bf5a7d3e081ade2,Edson Barboza,Anthony Njokuani,1,0.5459219227804837
2011-2014,M0_Elo,560cec2acc9b0a13,2011-03-19,05560764359161e4,f8fe2053d73d7bcf,Constantinos Philippou,Nick Catone,0,0.5224240947994584
2011-2014,M0_Elo,a8cf22bc7d05c0a1,2011-03-19,91186547a7f3f758,f5990c11974d8e9c,Ricardo Almeida,Mike Pyle,0,0.5379236770710437
2011-2014,M0_Elo,dc2a3aeac1441991,2011-03-19,07f72a2a7591b409,140745cbbcb023ac,Jon Jones,Mauricio Rua,1,0.5847922224497056
2011-2014,M0_Elo,dd3ea525fe1898f1,2011-03-19,78114b7199cef90c,fc9a9559a05f2704,Urijah Faber,Eddie Wineland,1,0.5
2011-2014,M0_Elo,e1563825c36aad26,2011-03-19,24b033b3daf1c9df,a08d909a5be6f410,Luiz Cane,Eliot Marshall,1,0.4221942809780178
2011-2014,M0_Elo,e595cb4bfc26193b,2011-03-19,75e5fec9f72910ef,aa1952ec0b3dd8e1,Gleison Tibau,Kurt Pellegrino,1,0.4691069329651331
2011-2014,M0_Elo,04d97700dbdaef5e,2011-03-26,28f62d866c59c709,6fb1ba67bef41b37,Waylon Lowe,Nik Lentz,0,0.3992833491242169
2011-2014,M0_Elo,28b405fe1552ccad,2011-03-26,73e09f837f3b5ecc,902ab9197b83d0db,Rogerio Nogueira,Phil Davis,0,0.4133161574104268
2011-2014,M0_Elo,28f57f60a46654f6,2011-03-26,51b1e2fd9872005b,7aa3d6964eff4877,Mackens Semerzier,Alex Caceres,1,0.5
2011-2014,M0_Elo,60d27c73e4a20318,2011-03-26,28f3c2258a1d8874,baed16f18348908e,John Hathaway,Kris McCray,1,0.696562512104585
2011-2014,M0_Elo,60f3232bc7a73b15,2011-03-26,365fee2da473b177,473ce3aa581251a2,Anthony Johnson,Dan Hardy,1,0.4324992741939383
2011-2014,M0_Elo,70e78fcf793bc82b,2011-03-26,353de740bb6c7e75,7691a80e6ca3e55b,Mike Russow,Jon Madsen,1,0.46402634205682725
2011-2014,M0_Elo,774f7eed6b0180be,2011-03-26,008dc37cca279def,80779d7441af1b52,Sean McCorkle,Christian Morecraft,0,0.543621053765545
2011-2014,M0_Elo,89d39663ff1b890e,2011-03-26,d5f820c11a121050,df2bf09c99594848,Aaron Simpson,Mario Miranda,1,0.6046300575689523
2011-2014,M0_Elo,a1f4a5fcef50915b,2011-03-26,0941df56f6ac954b,8f2939f5fd9cca1e,Johny Hendricks,TJ Waldburger,1,0.5808866542413038
2011-2014,M0_Elo,bb70048e290f4a86,2011-03-26,917e53fa0adea0d3,c451d67c09c55418,Leonard Garcia,Chan Sung Jung,0,0.4931018207582509
2011-2014,M0_Elo,c67473192bda50d8,2011-03-26,bbfca6d5c27d9cd8,d52ef694108f8235,Edwin Figueroa,Michael McDonald,0,0.5
2011-2014,M0_Elo,de78bdd8c734e8ab,2011-03-26,2650e2f846a30f64,322a56923b396b4d,Amir Sadollah,DaMarques Johnson,1,0.509246740140112
2011-2014,M0_Elo,12b94f0229c30ead,2011-04-30,0a97691039c4bbfb,d0f3959b4a9747e6,Mark Hominick,Jose Aldo,0,0.625950216805523
2011-2014,M0_Elo,520de85f6d492264,2011-04-30,497ba5b12a4bfc47,ccdd90bd1fc7dab6,Jason Brilz,Vladimir Matyushenko,0,0.44098906892349615
2011-2014,M0_Elo,5aef2af22f5f2fbd,2011-04-30,2be6596a9db33bf5,aae99701b21554e4,Jason MacDonald,Ryan Jensen,1,0.6079599455886401
2011-2014,M0_Elo,6d3655c731347f94,2011-04-30,c21a036b4e012f1c,d7b2c0b53883ee80,John Makdessi,Kyle Watson,1,0.49606416628365735
2011-2014,M0_Elo,6d83de8d54f75ffc,2011-04-30,5755960ebd0b16f6,8a0be41c0380188d,Ivan Menjivar,Charlie Valencia,1,0.457059928628529
2011-2014,M0_Elo,6f0dc5319bf900dc,2011-04-30,8355922d564b152c,cbd5d3cdd862e90e,Nate Diaz,Rory MacDonald,0,0.6274126853975781
2011-2014,M0_Elo,81ec228bf7af0fc1,2011-04-30,0d506315895efffc,d81ac739417d7f53,Sean Pierson,Jake Ellenberger,0,0.47588244492863513
2011-2014,M0_Elo,8348ff428d1687ab,2011-04-30,8e5bfd4e82352340,b4eeac608fc82f88,Pablo Garza,Yves Jabouin,1,0.5459219227804837
2011-2014,M0_Elo,9c3c0818f0c32768,2011-04-30,6506c1d34da9c013,fe435e440b5de0ff,Georges St-Pierre,Jake Shields,1,0.7311700431891123
2011-2014,M0_Elo,eb6a55ee772dd722,2011-04-30,22edaf53ad59a967,56116a79e4deed06,Daniel Roberts,Claude Patrick,0,0.4885385564337648
2011-2014,M0_Elo,eb8e4c57d131fb46,2011-04-30,2676b28836a5a836,cf9d24e4bd0cf2ce,Benson Henderson,Mark Bocek,1,0.46098604583079356
2011-2014,M0_Elo,f0e299c134cbac37,2011-04-30,0aa92558424ced9e,f7a7f7118d4b01b6,Randy Couture,Lyoto Machida,0,0.5352444894321222
2011-2014,M0_Elo,3d1a835c15fd8cb2,2011-05-28,234f3767ff0e5701,c80095f6092271a7,Kendall Grove,Tim Boetsch,0,0.5458191957716106
2011-2014,M0_Elo,4cc8bef7c487cf9d,2011-05-28,2c99576fefe53c7c,5df17b3620145578,Renan Barao,Cole Escovedo,1,0.5
2011-2014,M0_Elo,556952a9520d0ae0,2011-05-28,b2e3aca4cd363477,d52ef694108f8235,Chris Cariaso,Michael McDonald,0,0.4957705354885277
2011-2014,M0_Elo,6299412d7bbfbce6,2011-05-28,15b1b21cd743d652,75e5fec9f72910ef,Rafaello Oliveira,Gleison Tibau,0,0.36950393939761833
2011-2014,M0_Elo,6617170d3659b175,2011-05-28,579fcdfcabd23a7b,f8dc544e7077d014,Brian Stann,Jorge Santiago,1,0.6206863250995828
2011-2014,M0_Elo,727c8004faed648d,2011-05-28,3236bf606fe9fa5b,ebc1f40e00e0c481,Travis Browne,Stefan Struve,1,0.4575580460129517
2011-2014,M0_Elo,7956ae951020ce8c,2011-05-28,31ee470ef5dc8d7f,5b5307450405abf0,Thiago Alves,Rick Story,0,0.5354988230059591
2011-2014,M0_Elo,9cf91ae875d886df,2011-05-28,98b80a717b9bda17,ffc088e64fab57e9,Matt Hamill,Quinton Jackson,0,0.5313126891798373
2011-2014,M0_Elo,b0cfaf01a155985b,2011-05-28,33b2f68ef95252e0,8a304bfd6bf04a57,Miguel Torres,Demetrious Johnson,0,0.5
2011-2014,M0_Elo,c553753c64379c39,2011-05-28,1ff9589f9065a9ed,3f7c14c7eca7195d,Frank Mir,Roy Nelson,1,0.5885855157217869
2011-2014,M0_Elo,07df55cb3cc0ec30,2011-06-04,4417980b3e798abf,7ea4a9f07df33a45,Reuben Duran,Francisco Rivera,1,0.4540780772195163
2011-2014,M0_Elo,1b0887e7533b9b49,2011-06-04,56bc9ccb609df534,8c8c92a12621d7e0,Chuck O'Neil,Chris Cope,0,0.5
2011-2014,M0_Elo,2ebfb072b178649e,2011-06-04,3c0437fbeda06962,60ba33c3f555a7a3,George Roop,Josh Grispi,1,0.491314934194974
2011-2014,M0_Elo,33005a28b1226d15,2011-06-04,83a477a7dba1ca58,e56daf7725a0b5ab,Clay Harvison,Justin Edwards,1,0.5
2011-2014,M0_Elo,35e23b1917b59132,2011-06-04,1fb80f46d3c105d9,b959e8c7fd8390d2,Fabio Maldonado,Kyle Kingsbury,0,0.47694673605029236
2011-2014,M0_Elo,57622ac93e8d8900,2011-06-04,0b64d0fed453ef7f,fbf0947399d14323,Scott Jorgensen,Ken Stone,1,0.5
2011-2014,M0_Elo,7240a9432bf2af67,2011-06-04,18968f97ad34f15c,a66395395b5f1394,Jeremy Stephens,Danny Downes,1,0.5567319177357483
2011-2014,M0_Elo,a1f9a28339f5e1b2,2011-06-04,06f36cf4bd97ec77,89b8d1bf1ff09d1d,Ed Herman,Tim Credeur,1,0.36108997186652003
2011-2014,M0_Elo,ba0b95898baad200,2011-06-04,1f9c371c93dfd3a9,e2b8186b618b00c4,Ryan McGillivray,Shamar Bailey,0,0.5
2011-2014,M0_Elo,cd0bc692a7bce9e7,2011-06-04,22a92d7f62195791,22aa91e402d0fe1f,Tony Ferguson,Ramsey Nijem,1,0.5
2011-2014,M0_Elo,e9fc9dcc549c7f3b,2011-06-04,c47df9303d318c67,cbb682f5fcc44bfc,Clay Guida,Anthony Pettis,1,0.5771613540964308
2011-2014,M0_Elo,06db48a74d81a15e,2011-06-11,19a8cce18a1cef9e,b13da0b1a3aed3e7,James Head,Nick Ring,0,0.4540780772195163
2011-2014,M0_Elo,1878e37418f1dfcd,2011-06-11,59583ff832fe9d68,5b2d7906aa894274,Krzysztof Soszynski,Mike Massenzio,1,0.6473123353102846
2011-2014,M0_Elo,29bf7862fb1c28d6,2011-06-11,92a9aa9c93192871,9f842be1a5337be6,Darren Elkins,Michihiro Omigawa,1,0.6198334592393541
2011-2014,M0_Elo,44e24628e8eda0b1,2011-06-11,501b07aec9b8fc2d,5f04e3d58d9ce982,Sam Stout,Yves Edwards,1,0.4312160320101968
2011-2014,M0_Elo,60be440e54760b40,2011-06-11,63def5a5662a6917,68dd7b3783c19f9c,Junior Dos Santos,Shane Carwin,1,0.5501913046963068
2011-2014,M0_Elo,65270a16c25b59ad,2011-06-11,0577808d22dfe79c,cbd6f1abf955e628,Jon Olav Einemo,Dave Herman,0,0.5
2011-2014,M0_Elo,65ac65daa51720e2,2011-06-11,3a8176e15b9887c1,934de214814b8ff4,Chris Weidman,Jesse Bongfeldt,1,0.5489782556339201
2011-2014,M0_Elo,6dc666fd76a3b280,2011-06-11,179f1948dc234f1f,427b5953ac8e3a27,Mark Munoz,Demian Maia,1,0.4224159344827042
2011-2014,M0_Elo,9a18479792f990f7,2011-06-11,11f8860028b68fcf,46baf0f57edfa4df,Aaron Rosa,Joey Beltran,0,0.48599272889595363
2011-2014,M0_Elo,9f69f6420f21080a,2011-06-11,1d00756835ca67c9,d403b1a6f278c95e,Donald Cerrone,Vagner Rocha,1,0.5519724530257184
2011-2014,M0_Elo,b3a0fc0a945a31f7,2011-06-11,029eaff01e6bb8f0,f59e9e49ef85b469,Dustin Poirier,Jason Young,1,0.5459219227804837
2011-2014,M0_Elo,c1039954c3457fe7,2011-06-11,3a24769a4855040a,cb139171ed1b69fe,Diego Nunes,Kenny Florian,0,0.373802613593964
2011-2014,M0_Elo,0212461ac95ae690,2011-06-26,5b5307450405abf0,98f6da59d765ec94,Rick Story,Charlie Brenneman,0,0.6038729587880642
2011-2014,M0_Elo,16da233dcf7fecc8,2011-06-26,3974fa35c917af1d,bfc2fc38a0e20211,Ricardo Lamas,Matt Grice,1,0.5661302776207401
2011-2014,M0_Elo,41f186bffee2bb29,2011-06-26,80779d7441af1b52,ba280572acfba13f,Christian Morecraft,Matt Mitrione,0,0.36103545882392324
2011-2014,M0_Elo,4289bcb551b07bc1,2011-06-26,79899ecf62020f6d,be5cfd73617a5b1a,Joe Stevenson,Javier Vazquez,0,0.5452297113993353
2011-2014,M0_Elo,4d6f492092d827cf,2011-06-26,1eacf73d6a0055dc,658c3465581ae46b,Cheick Kongo,Pat Barry,1,0.5446686710919308
2011-2014,M0_Elo,5ad0a7ec5e99955b,2011-06-26,31123249b0bbf52e,fc31f896cde2bc2e,Matt Brown,John Howard,1,0.4166106423731225
2011-2014,M0_Elo,6b3038fe26a57b80,2011-06-26,2721bb808bb2523c,3bad7ef643840f67,Curt Warburton,Joe Lauzon,0,0.3961777091057528
2011-2014,M0_Elo,6cc8c21becd17ffa,2011-06-26,210935fd21670f6d,22edaf53ad59a967,Rich Attonito,Daniel Roberts,1,0.48089885044622593
2011-2014,M0_Elo,70ddd13934e6c0e9,2011-06-26,20205040232ed0f3,cc6f9d1e89f3449a,Tyson Griffin,Manvel Gamburyan,1,0.5553688453812481
2011-2014,M0_Elo,daa06084bcc66645,2011-06-26,511e82663651438d,6224e8d0a34264eb,Michael Johnson,Edward Faaloloto,1,0.4540780772195163
2011-2014,M0_Elo,137d7dea41cacdc6,2011-07-02,75e0d3cc2262b732,ccd1299e0345e0ce,Shane Roller,Melvin Guillard,0,0.42805573713540757
2011-2014,M0_Elo,29a1ed2c88c34fe0,2011-07-02,97a8f39186f489db,e6147d5ab3685899,Jeff Hougland,Donny Walker,1,0.5
2011-2014,M0_Elo,34c6c06ba60a9ade,2011-07-02,2f732dd9210d301f,c0ab242c40decc55,Tito Ortiz,Ryan Bader,1,0.5059167968064249
2011-2014,M0_Elo,50ebe7915d9f0cab,2011-07-02,a1f6999fe57236e0,d43a048a880efdff,Wanderlei Silva,Chris Leben,0,0.38864725004074624
2011-2014,M0_Elo,65171ae917df102f,2011-07-02,6a2f7c151031653d,896c322f56b8be5a,Rafael Dos Anjos,George Sotiropoulos,1,0.3321933872480254
2011-2014,M0_Elo,8f4a445ccb548f15,2011-07-02,10f3ba6cd2f44a97,78114b7199cef90c,Dominick Cruz,Urijah Faber,1,0.4540780772195163
2011-2014,M0_Elo,a0d1be5413e301dd,2011-07-02,48e093ea1f43a053,b26d3e3746fb4024,Takeya Mizugaki,Brian Bowles,0,0.5
2011-2014,M0_Elo,be79dafe6c0b7671,2011-07-02,5f87a5c00b3d17ed,eb29176b03dfa888,Dennis Siver,Matt Wiman,1,0.467169575829808
2011-2014,M0_Elo,d5d6ae85ebcfd160,2011-07-02,9bcf8603ceb25680,f9f07bb5a43535ed,Dong Hyun Kim,Carlos Condit,0,0.581861857297283
2011-2014,M0_Elo,d8287db48ec356df,2011-07-02,6bf5a7d3e081ade2,b45d6b73f4ca4467,Anthony Njokuani,Andre Winner,1,0.4525427558236505
2011-2014,M0_Elo,ec20620c294a49a4,2011-07-02,0c6d9ea8306c029e,d5f820c11a121050,Brad Tavares,Aaron Simpson,0,0.4834529148720539
2011-2014,M0_Elo,04df2fbb108b23c1,2011-08-06,05560764359161e4,cb46dface0e28a2c,Constantinos Philippou,Jorge Rivera,1,0.41666970429322103
2011-2014,M0_Elo,27593cd1cda3cc2f,2011-08-06,32ba186f4b0e3267,8a8a84b743ae7699,Brian Ebersole,Dennis Hallman,1,0.5621220862707159
2011-2014,M0_Elo,48ac0e2cf3681cca,2011-08-06,3c6976f8182d9527,98b80a717b9bda17,Alexander Gustafsson,Matt Hamill,1,0.39813346672957095
2011-2014,M0_Elo,68ac97071275099f,2011-08-06,2f732dd9210d301f,ee779c43a8926d52,Tito Ortiz,Rashad Evans,0,0.415084832038807
2011-2014,M0_Elo,87cc38e9d565f819,2011-08-06,0941df56f6ac954b,236a37d96d476164,Johny Hendricks,Mike Pierce,1,0.541418169654134
2011-2014,M0_Elo,9468f58f8abf78df,2011-08-06,80dbeb1dd5b53e64,e0b74df14f52cd15,Nam Phan,Mike Brown,0,0.5766897849068069
2011-2014,M0_Elo,ba2f30fb7143a6b1,2011-08-06,0dba4df5f34d5ff0,c7011de4765d2497,Rafael Natal,Paul Bradley,1,0.45827512565229156
2011-2014,M0_Elo,c299ca1bc07857d5,2011-08-06,cbd5d3cdd862e90e,f5990c11974d8e9c,Rory MacDonald,Mike Pyle,1,0.5198561964550725
2011-2014,M0_Elo,de41ca23c9a13bfb,2011-08-06,5755960ebd0b16f6,8cb76103cd8a1562,Ivan Menjivar,Nick Pace,1,0.4609882727908063
2011-2014,M0_Elo,e516a0e035fd57f7,2011-08-06,94527830000ab715,b5b684eac99ae0a3,Rani Yahya,Chad Mendes,0,0.499613411966483
2011-2014,M0_Elo,eb3093e235f048c8,2011-08-06,0ee783aa00e468f0,b0550072e5f0afa7,Vitor Belfort,Yoshihiro Akiyama,1,0.6552921699144285
2011-2014,M0_Elo,03938272fb7c3971,2011-08-14,6f81b6de2557739a,d1e7fc58d4225cdf,Jacob Volkmann,Danny Castillo,1,0.4723780393288618
2011-2014,M0_Elo,096d656048f85b18,2011-08-14,02500fb9fd79a974,bbfca6d5c27d9cd8,Jason Reinhardt,Edwin Figueroa,0,0.4667147849313662
2011-2014,M0_Elo,09c1d4c96efd0545,2011-08-14,2650e2f846a30f64,84ac950d4c1722dd,Amir Sadollah,Duane Ludwig,0,0.5399435273930803
2011-2014,M0_Elo,0fd5485e64712df9,2011-08-14,80eacd4da0617c57,fc9a9559a05f2704,Joseph Benavidez,Eddie Wineland,1,0.5951584403199948
2011-2014,M0_Elo,23243c27deb4d596,2011-08-14,06f36cf4bd97ec77,7339d340aa2889cb,Ed Herman,Kyle Noke,1,0.3653118883262981
2011-2014,M0_Elo,295c2e1ae2d54287,2011-08-14,07225ba28ae309b6,1d00756835ca67c9,Charles Oliveira,Donald Cerrone,0,0.4643220899422934
2011-2014,M0_Elo,345f0bd50451a321,2011-08-14,7aa3d6964eff4877,893d51aaf024eddd,Alex Caceres,Jimy Hettes,0,0.4540780772195163
2011-2014,M0_Elo,475c55534f9e08ee,2011-08-14,282fa667ff9c51ed,d25b93992f285953,Cole Miller,TJ O'Brien,1,0.6156991669016673
2011-2014,M0_Elo,5169aaf0ce80d1f8,2011-08-14,2676b28836a5a836,d1941565abf50b16,Benson Henderson,Jim Miller,1,0.359002577971057
2011-2014,M0_Elo,74773b56e0b31c6b,2011-08-14,23459ee7e373b98f,5d7bdab5e03e3216,Jared Hamman,CB Dollaway,1,0.3867997003178913
2011-2014,M0_Elo,a39286bf0a443ff0,2011-08-14,bd21a1e3d41c97ee,d23ccf4a6c221284,Ronny Markes,Karlos Vemola,1,0.5002838931174197
2011-2014,M0_Elo,aa4aa75f0065a687,2011-08-14,473ce3aa581251a2,91acd6910b802a9e,Dan Hardy,Chris Lytle,0,0.578096273099605
2011-2014,M0_Elo,15b62b191eb6dacf,2011-08-27,8ddf9c51c5fdea75,d0c29452d3272603,Rousimar Palhares,Dan Miller,1,0.5212145000104934
2011-2014,M0_Elo,1fb62d8192128dc1,2011-08-27,b4eeac608fc82f88,eea0274e153256a0,Yves Jabouin,Ian Loveland,1,0.46247810362591707
2011-2014,M0_Elo,6265ffd51a18ff21,2011-08-27,8a59d346dc976a10,f34312c2ccfa0e00,Thiago Tavares,Spencer Fisher,1,0.4718549782727468
