fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
a245b4d0a7861fb8,2011-01-22,322a56923b396b4d,eaea0fc7b76525a8,1.0,1524.706152866781,1473.2206314596758,1530.8748592650581,1510.0590881458575,51.485521407105125,20.81577111920069,0.5735559912995772,0.9383843662394988,2011-01-01,2014-01-01
a60ba933a7ea898e,2011-01-22,ba280572acfba13f,219a254e15d60135,1.0,1595.4320140955833,1439.324706198469,1529.9409993584138,1509.077504496475,156.10730789711442,20.86349486193876,0.7106670428583827,0.9390080566236177,2011-01-01,2014-01-01
ab8b506dd2277da3,2011-01-22,7be63795363029e8,5f04e3d58d9ce982,0.0,1532.0,1560.930112530356,1500.0,1505.0548999395737,-28.930112530355927,-5.0548999395737155,0.45846217763578656,0.9335663857159924,2011-01-01,2014-01-01
ba5b23e7ef308883,2011-01-22,94527830000ab715,e0b74df14f52cd15,1.0,1500.0,1438.693036331484,1500.0,1498.5304984710247,61.30696366851589,1.4695015289753428,0.587323371371454,0.9352483043234014,2011-01-01,2014-01-01
dbfac95047e7b33a,2011-01-22,28f62d866c59c709,f1f37d667bcd0d27,1.0,1505.9636756089933,1500.0,1519.807202484983,1500.0,5.963675608993299,19.80720248498301,0.5085815763131164,0.9379508739863841,2011-01-01,2014-01-01
dc58af0c02a42743,2011-01-22,282fa667ff9c51ed,eb29176b03dfa888,0.0,1579.4272122806224,1555.2033218641352,1520.0643163876298,1512.3911900983303,24.223890416487166,7.673126289299489,0.5348046020541775,0.9360622793041857,2011-01-01,2014-01-01
20aa994cd23074b9,2011-02-05,4834ff149dc9542a,8a304bfd6bf04a57,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
65ce293c20bd25e2,2011-02-05,07f72a2a7591b409,c0ab242c40decc55,1.0,1615.801706019548,1630.1567817137213,1572.3032889915141,1519.7513112069705,-14.355075694173365,52.551977784543624,0.4793531329471932,0.9429499920937979,2011-01-01,2014-01-01
6b7033df94818cee,2011-02-05,1d00756835ca67c9,aac5ac38148f0528,1.0,1500.0,1588.0969393682606,1500.0,1523.3408728028444,-88.09693936826056,-23.340872802844387,0.3758673239593381,0.9299367027705767,2011-01-01,2014-01-01
791b8b3a475487e9,2011-02-05,236a37d96d476164,6e0273f9478be71e,1.0,1577.7689410396094,1500.0,1567.606610562895,1500.0,77.76894103960944,67.60661056289496,0.6100860670799239,0.9456552387190691,2011-01-01,2014-01-01
87c73e2086214b5c,2011-02-05,1f454354805b6f75,0ee783aa00e468f0,1.0,1718.8644653100591,1620.8648374787088,1580.4793950228313,1583.4580089568597,97.99962783135038,-2.978613934028317,0.6374078816009129,0.9347218500196794,2011-01-01,2014-01-01
95f136c07f9834be,2011-02-05,9b74de674c355425,ccba80d4820ef557,1.0,1467.1227217045598,1449.6162254148533,1521.8020719960675,1561.8298710746494,17.506496289706547,-40.02779907858189,0.5251725732134016,0.9275700611159058,2011-01-01,2014-01-01
ae3ab5d1892153ef,2011-02-05,b5b684eac99ae0a3,9f842be1a5337be6,1.0,1500.0,1441.6980947257982,1500.0,1515.411377510281,58.30190527420177,-15.411377510281,0.5831244141553591,0.9323164410120374,2011-01-01,2014-01-01
c1843fa8f113d321,2011-02-05,b959e8c7fd8390d2,744e098e065cfdbe,1.0,1532.0044272232844,1526.6904690578572,1489.3493559887902,1441.814566816779,5.313958165427266,47.53478917201119,0.5076468042699126,0.9423015093832411,2011-01-01,2014-01-01
ce6f4d06fe5b51f3,2011-02-05,33b2f68ef95252e0,9ddfb3369a3b0394,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
d1cda3a0c148b725,2011-02-05,d81ac739417d7f53,4f736494fc733095,1.0,1543.4257173209269,1529.060996942049,1531.770140673317,1468.0,14.364720378877792,63.77014067331697,0.520660723186455,0.944764736660736,2011-01-01,2014-01-01
d2246624da1c4e38,2011-02-05,fcffee71cff5530e,d897897060f10a3a,1.0,1623.4854597331464,1648.8340927893337,1569.9141679966144,1573.7139470335799,-25.348633056187282,-3.7997790369654467,0.4635849746978438,0.9338059762972618,2011-01-01,2014-01-01
062816ff1b591bbb,2011-02-26,6b5b9be990774f0e,2721bb808bb2523c,0.0,1500.0,1474.6414794344498,1500.0,1573.171933056849,25.35852056555018,-73.17193305684896,0.5364291790674836,0.9211622651336426,2011-01-01,2014-01-01
0f461c4ddf70eff9,2011-02-26,2b93ebd9f5417ad2,cb46dface0e28a2c,1.0,1657.924467518544,1548.7857162872979,1527.7435300537168,1528.8237397168475,109.13875123124603,-1.080209663130745,0.6520932647593072,0.9351136005301417,2011-01-01,2014-01-01
2dd864ec1a1a4031,2011-02-26,896c322f56b8be5a,5f87a5c00b3d17ed,0.0,1648.5303564012854,1534.0552615935962,1549.5494850961054,1522.5088377301056,114.47509480768917,27.040647365999803,0.6590293386674155,0.9397472795053828,2011-01-01,2014-01-01
5b6796a9194d339b,2011-02-26,c23e3d4875340d8d,02500fb9fd79a974,1.0,1500.0,1474.6351811154518,1500.0,1573.1004747472632,25.364818884548185,-73.1004747472632,0.5364381949503737,0.9211767948815113,2011-01-01,2014-01-01
6ac1478baeddaae8,2011-02-26,eef9b891edbd4604,df05aa15b2d66f57,1.0,1468.0,1476.2351849348242,1500.0,1524.817118598592,-8.235184934824247,-24.81711859859206,0.488150835161083,0.9302002025071908,2011-01-01,2014-01-01
72372c31dee3cadc,2011-02-26,4f732e58ed907eff,f34312c2ccfa0e00,1.0,1572.2279358152118,1598.5304536223991,1520.9242334727512,1520.0268106845065,-26.302517807187314,0.8974227882447394,0.4622197819656071,0.9346057905879707,2011-01-01,2014-01-01
76e6177c401f2176,2011-02-26,6c2030e0a143a94b,7339d340aa2889cb,0.0,1561.060996942049,1564.2656525360367,1500.0,1517.442176012184,-3.2046555939875816,-17.442176012184063,0.49538826065985486,0.9315577227626102,2011-01-01,2014-01-01
ae07b35f2797242e,2011-02-26,b13da0b1a3aed3e7,7c35f869033901ae,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
d5e7fe1f5035505c,2011-02-26,32ba186f4b0e3267,91acd6910b802a9e,1.0,1500.0,1577.6910857790058,1500.0,1539.3395054069572,-77.69108577900579,-39.33950540695719,0.39002054954773185,0.9270429439304635,2011-01-01,2014-01-01
e4b5f0358ce7bad4,2011-02-26,2adb11835acd815b,4b4753d19489297f,0.0,1500.0,1412.115818879506,1500.0,1500.3246143295526,87.88418112049408,-0.32461432955255987,0.6238453205029665,0.9351096028244568,2011-01-01,2014-01-01
fec8b9760d6bb235,2011-02-26,3c6976f8182d9527,f5431394fb284bb9,1.0,1535.4909504134478,1529.402108318424,1523.443510753572,1471.7315354191712,6.088842095023665,51.71197533440068,0.5087616511836398,0.9429363992240529,2011-01-01,2014-01-01
08602f790f09d949,2011-03-03,5d7bdab5e03e3216,179f1948dc234f1f,0.0,1579.6062774113002,1562.724559284263,1507.4531011562983,1563.4008950014315,16.881718127037175,-55.94779384513322,0.5242756438860422,0.9245230630532761,2011-01-01,2014-01-01
16b0e962beb6d15e,2011-03-03,8a59d346dc976a10,75e0d3cc2262b732,0.0,1564.9910887516244,1500.0,1512.1728496804633,1500.0,64.99108875162437,12.172849680463287,0.5924538448001382,0.9370563138009012,2011-01-01,2014-01-01
1fa6d636d283ac84,2011-03-03,d2c55d1d2e67773b,8ddf9c51c5fdea75,0.0,1548.074127243041,1566.526753790778,1553.7859982529073,1543.181090757321,-18.452626547737054,10.604907495586303,0.47346947655856975,0.936290290340653,2011-01-01,2014-01-01
3ce9e07f51239edd,2011-03-03,53278852bcd91e11,9b68bf67c5695185,1.0,1466.0047752031955,1468.325606054657,1518.4108904582715,1503.53534483369,-2.320830851461551,14.875545624581491,0.4966601056000132,0.9370949914554431,2011-01-01,2014-01-01
4186686dbd9957cd,2011-03-03,7f955f71fa2ce7ac,3a8176e15b9887c1,0.0,1553.4999268702175,1500.0,1508.1315762291076,1500.0,53.49992687021745,8.131576229107623,0.5763897658296944,0.9363176685067911,2011-01-01,2014-01-01
42536a8cf2eda678,2011-03-03,82e7929bf6c2b689,8b69839f3555a67b,1.0,1647.3632938060125,1581.378646827952,1564.0311001463524,1514.8684926093158,65.98464697806048,49.16260753703659,0.5938340688014689,0.9428832776431417,2011-01-01,2014-01-01
67afd8e69820ffa0,2011-03-03,f1f9e48a0d150757,43563a32c3f10e95,0.0,1465.900628233562,1499.7452755389402,1503.2545589548636,1516.0656641412552,-33.8446473053782,-12.811105186391615,0.4514471168445788,0.9321793137927186,2011-01-01,2014-01-01
bbbb4c62c35f5390,2011-03-03,79899ecf62020f6d,d1e7fc58d4225cdf,0.0,1565.856712303476,1500.0,1566.5262943158455,1500.0,65.85671230347589,66.52629431584546,0.5936564280664824,0.9454372304615419,2011-01-01,2014-01-01
d59b40be94d5a609,2011-03-03,48e093ea1f43a053,4417980b3e798abf,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
de2513c984996c8c,2011-03-03,054defd5420a551f,aed06011bf62237b,0.0,1502.6186994883317,1470.939003057951,1489.538851453595,1532.0,31.679696430380773,-42.46114854640496,0.5454648185965113,0.9272103833047518,2011-01-01,2014-01-01
f06030bf27ebe337,2011-03-03,b26d3e3746fb4024,c96e2ae6021144a1,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
04193f1fff93ddb1,2011-03-19,80eacd4da0617c57,eea0274e153256a0,1.0,1500.0,1532.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
077667e3aaf314db,2011-03-19,c32fb8c0f6471a4d,89a407032911e27e,0.0,1517.3676197345173,1551.239695976596,1538.6494638606482,1515.5645377340563,-33.87207624207872,23.08492612659188,0.451408015947164,0.9382454216039459,2011-01-01,2014-01-01
18b31990d1808419,2011-03-19,99bd87a300079ed9,2f13e4020cea5b38,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
2a28ce0035468735,2011-03-19,d1941565abf50b16,ece280745f8727b8,1.0,1665.170602838448,1500.0,1551.9350390793918,1500.0,165.17060283844808,51.9350390793918,0.7212757183318254,0.9438389707477938,2011-01-01,2014-01-01
376beb49aadb06d6,2011-03-19,d0c29452d3272603,a8e6a69796280f17,0.0,1579.8686072381272,1621.1187474416517,1520.7485429873361,1567.2669760999756,-41.25014020352455,-46.518433112639514,0.44091364689895407,0.9259322401188712,2011-01-01,2014-01-01
42e7cc48c31d8f29,2011-03-19,64a50dad704d1d49,6bf5a7d3e081ade2,1.0,1532.0,1500.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.9348169917474584,2011-01-01,2014-01-01
560cec2acc9b0a13,2011-03-19,05560764359161e4,f8fe2053d73d7bcf,0.0,1500.0,1500.5561743152348,1500.0,1502.4089307239033,-0.5561743152347844,-2.408930723903268,0.49919960150408477,0.9342016320118707,2011-01-01,2014-01-01
a8cf22bc7d05c0a1,2011-03-19,91186547a7f3f758,f5990c11974d8e9c,0.0,1563.277366949033,1524.0230030197802,1539.1559855078092,1517.6240531334556,39.254363929252804,21.531932374353573,0.5562524166102047,0.9384275628371932,2011-01-01,2014-01-01
dc2a3aeac1441991,2011-03-19,140745cbbcb023ac,07f72a2a7591b409,0.0,1568.291814289331,1632.4624057652377,1624.810479443993,1580.5680736661154,-64.1705914759068,44.24240577787759,0.4086870695493914,0.9414089255485061,2011-01-01,2014-01-01
dd3ea525fe1898f1,2011-03-19,78114b7199cef90c,fc9a9559a05f2704,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
e1563825c36aad26,2011-03-19,24b033b3daf1c9df,a08d909a5be6f410,1.0,1496.8951023301224,1573.5075932681214,1513.5220865595427,1524.6714866637246,-76.61249093799893,-11.14940010418195,0.3914986773768331,0.9321958667968032,2011-01-01,2014-01-01
e595cb4bfc26193b,2011-03-19,aa1952ec0b3dd8e1,75e5fec9f72910ef,0.0,1604.5960418304842,1563.3060470671546,1536.206201659672,1535.7423497887855,41.28999476332956,0.46385187088640123,0.559142906701294,0.9349536683228006,2011-01-01,2014-01-01
04d97700dbdaef5e,2011-03-26,28f62d866c59c709,6fb1ba67bef41b37,0.0,1537.4144547249539,1606.1907988370062,1513.2048016566553,1526.2244366956738,-68.77634411205236,-13.019635039018567,0.4022957716392899,0.9319160763116182,2011-01-01,2014-01-01
28b405fe1552ccad,2011-03-26,902ab9197b83d0db,73e09f837f3b5ecc,1.0,1601.2056673097397,1541.6329485949298,1510.2071351229251,1571.6182277682976,59.57271871480998,-61.41109264537249,0.5849016261626796,0.9237603231814249,2011-01-01,2014-01-01
28f57f60a46654f6,2011-03-26,7aa3d6964eff4877,51b1e2fd9872005b,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
60d27c73e4a20318,2011-03-26,28f3c2258a1d8874,baed16f18348908e,1.0,1586.6653019153161,1438.939003057951,1533.3018805296558,1500.0,147.72629885736524,33.30188052965582,0.7006470459639695,0.9409186355025472,2011-01-01,2014-01-01
60f3232bc7a73b15,2011-03-26,365fee2da473b177,473ce3aa581251a2,1.0,1546.6589609078815,1593.8357188537143,1521.7836751256289,1605.4323505892417,-47.17675794583283,-83.64867546361279,0.4325213964464604,0.918458243942582,2011-01-01,2014-01-01
70e78fcf793bc82b,2011-03-26,7691a80e6ca3e55b,353de740bb6c7e75,0.0,1602.8076647657408,1567.6407587079839,1472.0552098539367,1537.697210050431,35.16690605775693,-65.64200019649434,0.5504371177298953,0.9227466640332661,2011-01-01,2014-01-01
774f7eed6b0180be,2011-03-26,008dc37cca279def,80779d7441af1b52,0.0,1501.5599454666017,1469.717739870039,1524.4751640619816,1518.6680679940018,31.842205596562735,5.807096067979728,0.5456967445257194,0.9357967105037616,2011-01-01,2014-01-01
89d39663ff1b890e,2011-03-26,df2bf09c99594848,d5f820c11a121050,0.0,1485.0157263375168,1555.6945095647993,1555.7104239360663,1524.318935400041,-70.67878322728257,31.391488536025236,0.39966532508637276,0.9393609944515044,2011-01-01,2014-01-01
a1f4a5fcef50915b,2011-03-26,0941df56f6ac954b,8f2939f5fd9cca1e,1.0,1602.042535261658,1532.0,1537.3985467604657,1500.0,70.04253526165803,37.398546760465706,0.599455589363839,0.9411120911074891,2011-01-01,2014-01-01
bb70048e290f4a86,2011-03-26,c451d67c09c55418,917e53fa0adea0d3,1.0,1500.0,1512.2087819228138,1500.0,1523.2652492355123,-12.208781922813841,-23.26524923551233,0.4824373786339558,0.9304546005567796,2011-01-01,2014-01-01
c67473192bda50d8,2011-03-26,d52ef694108f8235,bbfca6d5c27d9cd8,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
de78bdd8c734e8ab,2011-03-26,322a56923b396b4d,2650e2f846a30f64,0.0,1538.3523611451944,1555.5069168399918,1519.3440137039818,1515.556583850299,-17.15455569479741,3.787429853682852,0.47533265185939827,0.9351538401287899,2011-01-01,2014-01-01
12b94f0229c30ead,2011-04-30,d0f3959b4a9747e6,0a97691039c4bbfb,1.0,1500.0,1593.5093826885736,1500.0,1528.7681781024676,-93.50938268857362,-28.768178102467573,0.3685870261739252,0.9289067292660667,2011-01-01,2014-01-01
520de85f6d492264,2011-04-30,ccdd90bd1fc7dab6,497ba5b12a4bfc47,1.0,1596.2095448662812,1511.2475217762344,1546.8652417597784,1518.83666827358,84.96202309004684,28.02857348619841,0.6198898494738383,0.9397324168995626,2011-01-01,2014-01-01
5aef2af22f5f2fbd,2011-04-30,2be6596a9db33bf5,aae99701b21554e4,1.0,1473.976561704471,1437.5807142996546,1541.2424653071555,1507.667869261266,36.39584740481632,33.57459604588939,0.5521870783222546,0.9403249090760445,2011-01-01,2014-01-01
6d3655c731347f94,2011-04-30,c21a036b4e012f1c,d7b2c0b53883ee80,1.0,1529.365691036674,1532.0,1471.3334793245044,1500.0,-2.6343089633260206,-28.666520675495576,0.4962089973034083,0.9295369348773419,2011-01-01,2014-01-01
6d83de8d54f75ffc,2011-04-30,5755960ebd0b16f6,8a0be41c0380188d,1.0,1471.5786333042236,1500.0,1539.0177213489355,1500.0,-28.42136669577644,39.01772134893554,0.4591893567457481,0.9408034344696116,2011-01-01,2014-01-01
6f0dc5319bf900dc,2011-04-30,8355922d564b152c,cbd5d3cdd862e90e,0.0,1604.897680202229,1498.1453327129645,1552.7645371145552,1505.9203062949978,106.75234748926437,46.844230819557424,0.6489702526735949,0.9427593223687307,2011-01-01,2014-01-01
81ec228bf7af0fc1,2011-04-30,d81ac739417d7f53,0d506315895efffc,1.0,1574.1034310369937,1540.4696081384723,1531.0928547405001,1594.1999357897207,33.63382289852143,-63.1070810492206,0.5482523256980498,0.9232383943909795,2011-01-01,2014-01-01
8348ff428d1687ab,2011-04-30,b4eeac608fc82f88,8e5bfd4e82352340,0.0,1500.0,1532.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
9c3c0818f0c32768,2011-04-30,6506c1d34da9c013,fe435e440b5de0ff,1.0,1735.3921849945227,1542.9893005419578,1610.470322630576,1624.3679473699099,192.40288445256488,-13.897624739333878,0.7516739465646455,0.9334401565995917,2011-01-01,2014-01-01
eb6a55ee772dd722,2011-04-30,22edaf53ad59a967,56116a79e4deed06,0.0,1568.2426805785785,1561.3987708730656,1517.463010050299,1500.5229595089904,6.843909705512942,16.940050541308665,0.5098479040789933,0.9374887838872694,2011-01-01,2014-01-01
eb8e4c57d131fb46,2011-04-30,cf9d24e4bd0cf2ce,2676b28836a5a836,0.0,1556.2702818025132,1500.0,1521.8509459502293,1500.0,56.27028180251318,21.85094595022929,0.5802787473374316,0.9385794381377632,2011-01-01,2014-01-01
f0e299c134cbac37,2011-04-30,f7a7f7118d4b01b6,0aa92558424ced9e,1.0,1638.9963833723432,1663.4486118656519,1576.1204660678263,1591.2716362441352,-24.452228493308667,-15.151170176308824,0.46486840028072385,0.9318263088130705,2011-01-01,2014-01-01
3d1a835c15fd8cb2,2011-05-28,234f3767ff0e5701,c80095f6092271a7,0.0,1590.8017096998158,1521.6042876314702,1522.0871555768883,1533.3445823459276,69.19742206834553,-11.257426769039284,0.5982869309484088,0.9331140059947213,2011-01-01,2014-01-01
4cc8bef7c487cf9d,2011-05-28,5df17b3620145578,2c99576fefe53c7c,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
556952a9520d0ae0,2011-05-28,d52ef694108f8235,b2e3aca4cd363477,1.0,1532.0,1529.060996942049,1500.0,1468.0,2.939003057950913,32.0,0.5042294645114723,0.9398846874400448,2011-01-01,2014-01-01
6299412d7bbfbce6,2011-05-28,75e5fec9f72910ef,15b1b21cd743d652,1.0,1581.1986200815961,1470.9471943800634,1541.038787638147,1501.0093130699058,110.25142570153275,40.029474568241085,0.653544948520756,0.9417438585815981,2011-01-01,2014-01-01
6617170d3659b175,2011-05-28,579fcdfcabd23a7b,f8dc544e7077d014,1.0,1551.751918208224,1466.9561642054784,1519.0141683661288,1506.9691195035728,84.79575400274553,12.045048862556087,0.6196643004213387,0.9371547265099782,2011-01-01,2014-01-01
727c8004faed648d,2011-05-28,ebc1f40e00e0c481,3236bf606fe9fa5b,0.0,1579.3903826573612,1534.939003057951,1519.637319588919,1532.0,44.4513795994103,-12.3626804110811,0.5636239027483102,0.9327625888639279,2011-01-01,2014-01-01
7956ae951020ce8c,2011-05-28,31ee470ef5dc8d7f,5b5307450405abf0,0.0,1632.7094063328952,1606.327425762142,1572.977336286753,1548.0380682172683,26.381980570753285,24.93926806948457,0.5378939192743177,0.9388992669915972,2011-01-01,2014-01-01
9cf91ae875d886df,2011-05-28,ffc088e64fab57e9,98b80a717b9bda17,1.0,1621.9889577821118,1671.4506352221931,1592.8741410667744,1546.6999896185582,-49.4616774400813,46.17415144821621,0.4292959328430261,0.9417881774959563,2011-01-01,2014-01-01
b0cfaf01a155985b,2011-05-28,33b2f68ef95252e0,8a304bfd6bf04a57,0.0,1532.0,1532.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
c553753c64379c39,2011-05-28,1ff9589f9065a9ed,3f7c14c7eca7195d,1.0,1643.4800864712465,1539.8795926987266,1538.0236717098242,1561.414071129253,103.60049377251994,-23.39039941942883,0.6448259264253792,0.9311951101936181,2011-01-01,2014-01-01
07df55cb3cc0ec30,2011-06-04,4417980b3e798abf,7ea4a9f07df33a45,1.0,1468.0,1500.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
1b0887e7533b9b49,2011-06-04,56bc9ccb609df534,8c8c92a12621d7e0,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
2ebfb072b178649e,2011-06-04,60ba33c3f555a7a3,3c0437fbeda06962,0.0,1468.0,1450.480805646506,1500.0,1525.5403375427309,17.51919435349396,-25.540337542730867,0.5251908008447423,0.9302402313430557,2011-01-01,2014-01-01
33005a28b1226d15,2011-06-04,83a477a7dba1ca58,e56daf7725a0b5ab,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
35e23b1917b59132,2011-06-04,1fb80f46d3c105d9,b959e8c7fd8390d2,0.0,1531.7293142712658,1563.51503175001,1497.060996942049,1498.684634256057,-31.785717478744118,-1.623637314007965,0.4543838705865301,0.9341399117849765,2011-01-01,2014-01-01
57622ac93e8d8900,2011-06-04,0b64d0fed453ef7f,fbf0947399d14323,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
7240a9432bf2af67,2011-06-04,a66395395b5f1394,18968f97ad34f15c,0.0,1500.0,1557.852332399366,1500.0,1540.787952805447,-57.852332399366105,-40.78795280544705,0.41750482635923797,0.9269066936609702,2011-01-01,2014-01-01
a1f9a28339f5e1b2,2011-06-04,06f36cf4bd97ec77,89b8d1bf1ff09d1d,1.0,1451.849808074484,1577.4298517857824,1498.957678599082,1541.267999370733,-125.58004371129846,-42.31032077165082,0.3267553979173562,0.9261456817791186,2011-01-01,2014-01-01
ba0b95898baad200,2011-06-04,1f9c371c93dfd3a9,e2b8186b618b00c4,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
cd0bc692a7bce9e7,2011-06-04,22aa91e402d0fe1f,22a92d7f62195791,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
e9fc9dcc549c7f3b,2011-06-04,c47df9303d318c67,cbb682f5fcc44bfc,1.0,1608.5845830276044,1500.0,1553.60451703509,1500.0,108.58458302760437,53.60451703509011,0.6513691952694921,0.9437790244092102,2011-01-01,2014-01-01
06db48a74d81a15e,2011-06-11,b13da0b1a3aed3e7,19a8cce18a1cef9e,1.0,1532.0,1500.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.9348169917474584,2011-01-01,2014-01-01
1878e37418f1dfcd,2011-06-11,5b2d7906aa894274,59583ff832fe9d68,0.0,1467.8205785190594,1575.887137833403,1510.7254409331179,1510.5501452575663,-108.06655931434352,0.17529567555152425,0.3493082809676538,0.9339684113301142,2011-01-01,2014-01-01
29bf7862fb1c28d6,2011-06-11,92a9aa9c93192871,9f842be1a5337be6,1.0,1500.0504085438993,1415.0180572317413,1517.921312683492,1510.2742516735207,85.03235131215797,7.647061009971367,0.6199852362659742,0.9364293259903631,2011-01-01,2014-01-01
